cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.sendgoaway,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.nopingsaftershutdown,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.close,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.closecancelspings,0,0,7.2111133704311214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.readtimeoutexpires,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.headers,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.headersbeforereply,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.readsendswindowupdate,1,0,8.248601261584554e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.readsendswindowupdatehttp2,1,0,4.26721599069424e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.serversendsemptydataclientdoesntsendwindowupdate,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.serversendsemptydataclientdoesntsendwindowupdatehttp2,0,0,9.20811635296559e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.clientsendsemptydataserverdoesntsendwindowupdate,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.clientsendsemptydataserverdoesntsendwindowupdatehttp2,0,0,1.6654897990520112e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.writeawaitswindowupdate,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.initialsettingswithwindowsizeadjustsconnection,1,1,0.8712000846862793,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.testtruncateddataframe,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.blockedstreamdoesntstarvenewstream,0,0,7.2111133704311214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.maxframesizehonored,1,1,0.9999850988388062,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.headerblockhastrailingcompressedbytes512,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.headerblockhastrailingcompressedbytes2048,0,0,8.006456482689828e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.pushpromisestream,1,1,0.999985933303833,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.doublepushpromise,0,0,9.321554898633622e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.pushpromisestreamsautomaticallycancel,0,0,8.843749128573108e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.tls.hostnameverifiertest.verify,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.tls.hostnameverifiertest.verifycn,0,0,9.732811122376006e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.tls.hostnameverifiertest.verifynonasciicn,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.tls.hostnameverifiertest.verifysubjectalt,0,0,9.233925993612502e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.tls.hostnameverifiertest.verifysubjectaltonly,0,0,9.233925993612502e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.tls.hostnameverifiertest.verifymultiplecn,0,0,1.3980893527332228e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.tls.hostnameverifiertest.verifywilcardcn,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.tls.hostnameverifiertest.verifywilcardcnontld,0,0,7.820690370863304e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.tls.hostnameverifiertest.subjectaltuseslocaldomainandip,0,0,0.00011906183499377221,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.tls.hostnameverifiertest.wildcardscannotmatchipaddresses,0,0,6.837023192929337e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.tls.hostnameverifiertest.wildcardsdoesnotneedtwodots,0,0,6.837023192929337e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.tls.hostnameverifiertest.subjectaltname,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.tls.hostnameverifiertest.subjectaltnamewithwildcard,0,0,9.709717232908588e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.tls.hostnameverifiertest.verifyasipaddress,0,0,7.2111133704311214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.bytestringtest.equals,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.bytestringtest.utf8,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.bytestringtest.equalsascii,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.bytestringtest.testhashcode,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.bytestringtest.read,0,0,7.374877895927057e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.bytestringtest.readlowercase,0,0,1.3543039131036494e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.bytestringtest.toasciilowercasenouppercase,0,0,7.206411282822955e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.bytestringtest.toasciialluppercase,0,0,1.1212063327548094e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.bytestringtest.toasciistartslowercaseendsuppercase,0,0,1.3543039131036494e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.bytestringtest.write,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.bytestringtest.concat,0,0,1.0637355444487184e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.bytestringtest.encodebase64,0,0,1.133505611505825e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.bytestringtest.ignoreunnecessarypadding,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.bytestringtest.decodebase64,0,0,1.3020073311054148e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.bytestringtest.decodebase64withwhitespace,0,0,1.3020073311054148e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.bytestringtest.encodehex,0,0,9.909365871862974e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.bytestringtest.decodehex,0,0,7.206411282822955e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.bytestringtest.decodehexoddnumberofchars,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.bytestringtest.decodehexinvalidchar,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.bytestringtest.tostringonemptybytestring,0,0,7.206411282822955e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.bytestringtest.tostringonsmallbytestringincludescontents,0,0,7.206411282822955e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.bytestringtest.tostringonlargebytestringincludesmd5,0,0,7.374877895927057e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.deflatersinktest.deflatewithclose,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.deflatersinktest.deflatewithsyncflush,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.deflatersinktest.deflatewellcompressed,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.deflatersinktest.deflatepoorlycompressed,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.gzipsourcetest.gunzip,0,0,1.100291501643369e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.gzipsourcetest.gunzip_withhcrc,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.gzipsourcetest.gunzip_withextra,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.gzipsourcetest.gunzip_withname,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.gzipsourcetest.gunzip_withcomment,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.gzipsourcetest.gunzip_withall,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.gzipsourcetest.gunzipwhenheadercrcincorrect,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.gzipsourcetest.gunzipwhencrcincorrect,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.gzipsourcetest.gunzipwhenlengthincorrect,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.gzipsourcetest.gunzipexhaustssource,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.gzipsourcetest.gunzipthrowsifsourceisnotexhausted,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.inflatersourcetest.inflate,0,0,9.49733021116117e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.inflatersourcetest.inflatetruncated,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.inflatersourcetest.inflatewellcompressed,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.inflatersourcetest.inflatepoorlycompressed,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.readandwriteutf8,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.completesegmentbytecountonemptybuffer,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.completesegmentbytecountonbufferwithfullsegments,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.completesegmentbytecountonbufferwithincompletetailsegment,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.readutf8spanssegments,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.readutf8entirebuffer,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.tostringonemptybuffer,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.tostringonsmallbufferincludescontents,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.tostringonlargebufferincludesmd5,0,0,7.820690370863304e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.tostringonmultiplesegmentbuffer,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.multiplesegmentbuffers,0,0,1.3278804544825107e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.fillanddrainpool,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.movebytesbetweenbufferssharesegment,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.movebytesbetweenbuffersreassignsegment,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.movebytesbetweenbuffersmultiplesegments,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.writesplitsourcebufferleft,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.writesplitsourcebufferright,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.writeprefixdoesntsplit,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.writeprefixdoesntsplitbutrequirescompact,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.readexhaustedsource,0,0,1.0116127668879926e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.readzerobytesfromsource,0,0,1.0116127668879926e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.moveallrequestedbyteswithread,0,0,1.0116127668879926e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.movefewerthanrequestedbyteswithread,0,0,1.0116127668879926e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.indexof,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.indexofwithoffset,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.writebytes,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.writelastbyteinsegment,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.writeshort,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.writeint,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.writelastintegerinsegment,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.writeintegerdoesntquitefitinsegment,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.readbyte,0,0,1.3574629520007875e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.readshort,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.readshortsplitacrossmultiplesegments,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.readint,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.readintsplitacrossmultiplesegments,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.byteat,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.getbyteofemptybuffer,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.skip,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.testwriteprefixtoemptybuffer,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.clonedoesnotobservewritestooriginal,0,0,1.3543039131036494e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.clonedoesnotobservereadsfromoriginal,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.originaldoesnotobservewritestoclone,0,0,1.0444742656545714e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.originaldoesnotobservereadsfromclone,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.clonemultiplesegments,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.testequalsandhashcodeempty,0,0,7.374877895927057e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.testequalsandhashcode,0,0,1.1997410183539614e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbuffertest.testequalsandhashcodespanningsegments,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okiotest.sinkfromoutputstream,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okiotest.sourcefrominputstream,0,0,1.0116127668879926e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okiotest.sourcefrominputstreambounds,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsinktest.outputstreamfromsink,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsinktest.outputstreamfromsinkbounds,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsinktest.bufferedsinkemitstailwhenitiscomplete,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsinktest.bufferedsinkemitzero,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsinktest.bufferedsinkemitmultiplesegments,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsinktest.bufferedsinkflush,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsinktest.bytesemittedtosinkwithflush,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsinktest.bytesnotemittedtosinkwithoutflush,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsinktest.completesegmentsemitted,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsinktest.incompletesegmentsnotemitted,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsinktest.closeemitsbufferedbytes,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsinktest.closewithexceptionwhenwriting,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsinktest.closewithexceptionwhenclosing,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsinktest.closewithexceptionwhenwritingandclosing,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsinktest.operationsafterclose,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsourcetest.inputstreamfromsource,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsourcetest.inputstreamfromsourcebounds,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsourcetest.requiretracksbufferfirst,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsourcetest.requireincludesbufferbytes,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsourcetest.requireinsufficientdata,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsourcetest.requirereadsonesegmentatatime,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsourcetest.skipinsufficientdata,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsourcetest.skipreadsonesegmentatatime,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsourcetest.skiptracksbufferfirst,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsourcetest.operationsafterclose,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverhttp20draft09test.spdyconnectiontimeout,0,0,3.718620791914873e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverhttp20draft09test.redirect,0,0,1.1511436241562478e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbufferreadutf8linetest.emptylines,0,0,2.477601265127305e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverhttp20draft09test.gzippedresponsebody,0,0,1.135448746936163e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverspdy3test.readafterlastbyte,0,0,3.0755294574191794e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverspdy3test.acceptandtransmitcookies,0,0,1.2848850929003675e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverspdy3test.get,0,0,1.3020073311054148e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverhttp20draft09test.setfixedlengthstreamingmodesetscontentlength,0,0,1.0765454135253094e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverhttp20draft09test.nodefaultcontentlengthonpost,0,0,2.9582864954136312e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbufferreadutf8linetest.bufferedreadercompatiblewithtrailingnewline,0,0,1.4953063327993732e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverspdy3test.gzippedresponsebody,0,0,1.135448746936163e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.realbufferedsourcereadutf8linetest.crdroppedprecedinglf,0,0,7.018066298769554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverhttp20draft09test.responsesarecached,0,0,6.328542076516896e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverhttp20draft09test.readafterlastbyte,0,0,3.0755294574191794e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbufferreadutf8linetest.crdroppedprecedinglf,0,0,8.726816304260865e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverhttp20draft09test.authenticate,0,0,7.979854854056612e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,okio.okbufferreadutf8linetest.readlines,0,0,3.5863420634996146e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.httpoverhttp20draft09test.acceptandtransmitcookies,0,0,1.2848850929003675e-05,TN
