cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_iterable_test.should_pass_actual,0,0,0.0008364903624169528,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_iterator_test.should_create_assert,0,0,0.0008364903624169528,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_iterator_test.should_initialise_actual,0,0,0.0005295738810673356,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_iterator_test.should_allow_null,0,0,0.0008098419639281929,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_iterator_test.should_not_consume_iterator_when_asserting_non_null,0,0,0.001266034902073443,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_iterator_test.iterator_can_be_asserted_twice_even_though_it_can_be_iterated_only_once,0,0,0.0006435411632992327,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_list_test.should_create_assert,0,0,0.0008484347490593791,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_list_test.should_create_assert_generics,0,0,0.0008254277636297047,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_list_test.should_create_assert_with_list_extended,0,0,0.0006563340430147946,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_list_test.should_create_assert_with_extends,0,0,0.0006563340430147946,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_list_test.should_pass_actual,0,0,0.0008484347490593791,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_longarray_test.should_create_assert,0,0,0.0008605762268416584,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_longarray_test.should_pass_actual,0,0,0.0006563340430147946,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_long_test.should_create_assert,0,0,0.0006563340430147946,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_long_test.should_pass_actual,0,0,0.0006563340430147946,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_map_test.should_create_assert,0,0,0.0006563340430147946,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_map_test.should_pass_actual,0,0,0.00041549120214767754,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_objectarray_test.should_create_assert,0,0,0.0006563340430147946,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_objectarray_test.should_pass_actual,0,0,0.0006563340430147946,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_object_test.should_create_assert,0,0,0.0008484347490593791,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_object_test.should_pass_actual,0,0,0.0008484347490593791,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_shortarray_test.should_create_assert,0,0,0.0008605762268416584,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_shortarray_test.should_pass_actual,0,0,0.0006563340430147946,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_short_test.should_create_assert,0,0,0.0008605762268416584,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_short_test.should_pass_actual,0,0,0.0006563340430147946,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_string_test.should_create_assert,0,0,0.00041549120214767754,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_string_test.should_pass_actual,0,0,0.00041549120214767754,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_throwable_test.should_build_throwableassert_with_runtime_exception_thrown,0,0,0.0010164405684918165,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_throwable_test.should_build_throwableassert_with_throwable_thrown,0,0,0.0010164405684918165,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_throwable_test.should_fail_if_no_throwable_was_thrown,0,0,0.0012484792387112975,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_throwable_test.can_capture_exception_and_then_assert_following_aaa_or_bdd_style,0,0,0.0012931425590068102,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_throwable_test.fail_with_good_message_when_assertion_is_failing,0,0,0.0011961893178522587,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_primitive_boolean_test.should_create_assert,0,0,0.0008364903624169528,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_primitive_boolean_test.should_pass_actual,0,0,0.0008364903624169528,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_primitive_byte_test.should_create_assert,0,0,0.0005295738810673356,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_primitive_byte_test.should_pass_actual,0,0,0.0005295738810673356,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_primitive_char_test.should_create_assert,0,0,0.0006943974876776338,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_primitive_char_test.should_pass_actual,0,0,0.0006943974876776338,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_primitive_double_test.should_create_assert,0,0,0.0006943974876776338,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_primitive_double_test.should_pass_actual,0,0,0.0005295738810673356,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_primitive_float_test.should_create_assert,0,0,0.0007043143268674612,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_primitive_float_test.should_pass_actual,0,0,0.0005371381412260234,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_primitive_int_test.should_create_assert,0,0,0.0011123896110802889,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_primitive_int_test.should_pass_actual,0,0,0.0008484347490593791,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_primitive_long_test.should_create_assert,0,0,0.0006563340430147946,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_primitive_long_test.should_pass_actual,0,0,0.0006563340430147946,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_primitive_short_test.should_create_assert,0,0,0.0008605762268416584,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_primitive_short_test.should_pass_actual,0,0,0.0006563340430147946,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_linesof_test.should_read_lines_of_file_with_utf8_charset,0,0,0.0007724502356722951,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_tuple_test.should_create_tuple,0,0,0.0009114988497458398,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.autocloseablebddsoftassertionstest.all_assertions_should_pass,0,0,0.004913521930575371,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.autocloseablebddsoftassertionstest.should_be_able_to_catch_exceptions_thrown_by_all_proxied_methods,0,0,0.0035963046830147505,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.autocloseablesoftassertionstest.all_assertions_should_pass,0,0,0.000660496880300343,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.autocloseablesoftassertionstest.should_be_able_to_catch_exceptions_thrown_by_all_proxied_methods,0,0,0.0006086708744987845,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bddassertions_then_test.then_char,0,0,0.0006435411632992327,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bddassertions_then_test.then_character,0,0,0.0006435411632992327,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bddassertions_then_test.then_char_array,0,0,0.0006521962350234389,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bddassertions_then_test.then_charsequence,0,0,0.0007975590997375548,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bddassertions_then_test.then_class,0,0,0.0006435411632992327,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bddassertions_then_test.should_delegate_to_assert_comparable,0,0,0.0006435411632992327,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bddassertions_then_test.then_iterable,0,0,0.0006435411632992327,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bddassertions_then_test.then_iterator,0,0,0.0010164405684918165,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bddassertions_then_test.then_double,0,0,0.0006435411632992327,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bddassertions_then_test.then_double_array,0,0,0.0006435411632992327,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bddassertions_then_test.then_float,0,0,0.000662074948195368,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bddassertions_then_test.then_float_array,0,0,0.0005049196188338101,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bddassertions_then_test.then_long_array,0,0,0.0005049196188338101,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bddassertions_then_test.then_object,0,0,0.0007975590997375548,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bddassertions_then_test.then_object_array,0,0,0.0007975590997375548,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bddassertions_then_test.then_short,0,0,0.000662074948195368,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bddassertions_then_test.then_short_array,0,0,0.0005049196188338101,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bddassertions_then_test.then_throwable,0,0,0.0007975590997375548,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bddassertions_then_test.then_bigdecimal,0,0,0.0006435411632992327,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bddassertions_then_test.then_boolean_array,0,0,0.0010164405684918165,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bddassertions_then_test.then_byte_array,0,0,0.0006435411632992327,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bddassertions_then_test.then_int,0,0,0.000662074948195368,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bddassertions_then_test.then_integer,0,0,0.000662074948195368,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bddassertions_then_test.then_int_array,0,0,0.0007975590997375548,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bddassertions_then_test.then_list,0,0,0.0007975590997375548,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bddassertions_then_test.then_string,0,0,0.000662074948195368,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
