cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testconfigurablewrofilter.shouldacceptvalidprocessornameconfiguration,0,0,0.004553255625069141,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testconfigurablewrofilter.shouldusecorrectwromanagerfactorywhenpropertiesareloadedfromcustomlocation,0,0,0.0003186098183505237,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testconfigurablewrofilter.shouldfailwhenaninvalidwromanagerclassnameisloadedfromcustomlocation,0,0,0.0010622957488521934,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testcontext.cannotaccesscontext,0,0,1.42443514050683e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testcontext.cannotsetnullcontext,0,0,4.1855462768580765e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testgzipfilter.shouldchainwhengzipisnotsupported,0,0,0.08767564594745636,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testgzipfilter.shouldgzipwhengzipsupported,0,0,5.80779233132489e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrocontextfilter.shouldinitializecontextforchainedfilters,0,0,0.0001701562578091398,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrocontextfilter.shouldusewroconfigurationfoundinservletcontext,0,0,2.2312771761789918e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.testfilterinitparamsarewrong,0,0,0.0008894903585314751,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.cannotacceptinvalidappfactoryclassnameisset,0,0,0.00011704483767971396,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.shoulduseinitiallysetmanagerevenifaninvalidappfactoryclassnameisset,0,0,0.00016357495042029768,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.testinvalidgroupnameexceptionthrownindeploymentmode,0,0,0.00936049222946167,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.testunauthorizedrequestexceptionthrownindeploymentmode,0,0,0.043299973011016846,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.testvalidappfactoryclassnameisset,0,0,0.00013290715287439525,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.shouldusecorrectwromanagerfactorywhenoneisset,0,0,0.00025252479827031493,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.testjmxdisabled,0,0,0.0002686267253011465,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.testfilterinitparamsaresetproperly,0,0,0.0046383049339056015,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.testvalidheaderparamisset,0,0,0.00015026894106995314,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.testvalidheaderparamsareset,0,0,6.650335126323625e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.testinvalidheaderparamisset,0,0,0.0003955778374802321,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.testconfigurationinitparam,0,0,0.00013071556168142706,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.testdisablecacheinitparamindeploymentmode,0,0,0.0003259174118284136,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.testdisablecacheinitparamindevelopmentmode,0,0,0.00026340025942772627,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.cannotprocessinvaliduri,0,0,0.00010945868416456506,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.requestvalidgroup,0,0,9.334474452771246e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.requestinvalidgroup,0,0,0.00013310296344570816,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.cannotaccessunauthorizedrequest,0,0,0.013470239005982876,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.requesturlrewrittenresource,0,0,0.0026294770650565624,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.testdofilterindeploymentmode,0,0,0.0005056302761659026,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.testapicallindeploymentmode,0,0,0.008873178623616695,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.testapicallindevelopmentmodeandinvalidapicall,0,0,0.00022760930005460978,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.testapicallindevelopmentmodeandreloadcachecall,0,0,0.008688976056873798,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.apicallindeploymentmode,0,0,0.007622533943504095,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.modelshouldbereloadedwhenreloadistriggered,0,0,0.0386819913983345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.testreloadcachecall,0,0,0.00016893296560738236,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.testreloadmodelcall,0,0,0.0001202076455228962,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.shouldnotacceptnullrequesthandlers,0,0,0.0006657727644778788,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.cannotacceptnullrequesthandlerfactory,0,0,0.003503386862576008,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.testproxyunauthorizedrequest,0,0,0.006934456992894411,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.shoulddestroywromodelwhencacheisdisabled,0,0,0.09877288341522217,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.shouldnotdestroywromodelwhencacheisnotdisabled,0,0,0.10188943147659302,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.cannotsetnullconfiguration,0,0,0.00022260070545598865,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.shouldfailwhenconfigurationfactoryfails,0,0,0.0027205273509025574,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.shouldchaintheincludedrequestbydispatcher,0,0,0.0001499042846262455,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.shouldchainwhenfilterisnotenabled,0,0,0.006063930224627256,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.shouldnotchainwhenfilterisenabled,0,0,0.10877352207899094,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.shouldunregistermbeanondestroy,0,0,0.00042482870048843324,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.shoulduseprocessorsconfiguredinwroproperties,0,0,0.001855484675616026,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwroservletcontextlistener.shouldcreateconfiguration,0,0,0.00034795282408595085,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwroservletcontextlistener.shouldfailwhenmultiplelistenerswithsamenamedefined,0,0,0.0016793740214779973,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwroservletcontextlistener.shouldnotfailwhencontextinitializedanddestroyed,0,0,0.004802793730050325,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwroservletcontextlistener.shouldcreatebasewromanagerfactorybydefault,0,0,0.00022039715258870274,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwroservletcontextlistener.shouldcreatewromanagerfactoryspecifiedbywroconfiguration,0,0,0.0001263100712094456,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwroservletcontextlistener.cannotsetnullwroconfiguration,0,0,5.1330436690477654e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwroservletcontextlistener.cannotsetnullwromanager,0,0,7.304550672415644e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwroservletcontextlistener.shouldusetheconfigurationset,0,0,0.0002270189143018797,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwroservletcontextlistener.shoulduseoverridenconfiguration,0,0,0.0018572942353785038,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwroservletcontextlistener.shouldusethewromanagerset,0,0,0.00040259346133098006,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwroservletcontextlistener.shoulduseoverridenmanagerfactory,0,0,0.0011131389765068889,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.handler.testlazyrequesthandlerdecorator.cannotdecoratenullinitializer,0,0,6.515572749776766e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.handler.testlazyrequesthandlerdecorator.test,0,0,0.00047262595035135746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.handler.testreloadcacherequesthandler.shouldhandlerequest,0,0,6.471502274507657e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.handler.testreloadcacherequesthandler.shouldnothandlerequest,0,0,0.002362830564379692,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.handler.testreloadcacherequesthandler.shouldreloadcache,0,0,4.05878818128258e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.handler.testreloadmodelrequesthandler.shouldhandlerequest,0,0,3.883507088175975e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.handler.testreloadmodelrequesthandler.shouldnothandlerequest,0,0,0.0014192253584042192,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.handler.testreloadmodelrequesthandler.shouldreloadcache,0,0,4.05878818128258e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.handler.testresourceproxyrequesthandler.shouldalwaysbeenabled,0,0,0.0008966705645434558,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.handler.testresourceproxyrequesthandler.shouldacceptcallsto_wroresources,0,0,0.002058708341792226,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.handler.testresourceproxyrequesthandler.shouldnotacceptcallsto_otheruris,0,0,0.005672733765095472,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.handler.testresourceproxyrequesthandler.shouldreturnclasspathresource,0,0,0.002669986104592681,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.handler.testresourceproxyrequesthandler.cannotproxyunauthorizedresources,0,0,0.001436038757674396,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.handler.testresourceproxyrequesthandler.shouldreturnrelativeresource,0,0,0.0006523767951875925,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.handler.testresourceproxyrequesthandler.shouldsetresponselength,0,0,0.00041045332909561694,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.handler.testresourceproxyrequesthandler.shouldsetcsscontenttype,0,0,0.0010170164750888944,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.handler.testresourceproxyrequesthandler.shouldsetjscontenttype,0,0,0.0005142198642715812,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.handler.testresourceproxyrequesthandler.shouldsetpngcontenttype,0,0,0.00022862327750772238,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
