cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.qrcodeblackbox6testcase.testblackbox,0,0,0.005082160700112581,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.datamatrix.datamatrixblackbox1testcase.testblackbox,0,0,0.005082160700112581,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.ean13blackbox5blurrytestcase.testblackbox,0,0,0.005082160700112581,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.pdf417.pdf417blackbox2testcase.testblackbox,0,0,0.005082160700112581,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.itfblackbox1testcase.testblackbox,0,0,0.005082160700112581,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.ean13blackbox4testcase.testblackbox,0,0,0.004401481244713068,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.code39extendedblackbox2testcase.testblackbox,0,0,0.002834683982655406,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.ean13blackbox1testcase.testblackbox,0,0,0.004401481244713068,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.codabarblackbox1testcase.testblackbox,0,0,0.005082160700112581,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.aztec.aztecblackbox2testcase.testblackbox,0,0,0.003663289127871394,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.rss14blackbox1testcase.testblackbox,0,0,0.005082160700112581,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.aztec.aztecblackbox1testcase.testblackbox,0,0,0.0029722871258854866,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.upceblackbox3reflectivetestcase.testblackbox,0,0,0.005082160700112581,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.qrcodeblackbox3testcase.testblackbox,0,0,0.005082160700112581,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.code39blackbox3testcase.testblackbox,0,0,0.005082160700112581,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.negative.falsepositivesblackboxtestcase.testblackbox,0,0,0.02072250097990036,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedstackedblackbox2testcase.testblackbox,0,0,0.004401481244713068,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.negative.unsupportedblackboxtestcase.testblackbox,0,0,0.0238666795194149,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.upceblackbox1testcase.testblackbox,0,0,0.005082160700112581,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedblackbox1testcase.testblackbox,0,0,0.004401481244713068,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.qrcodeblackbox5testcase.testblackbox,0,0,0.005082160700112581,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.upcablackbox5testcase.testblackbox,0,0,0.004401481244713068,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.code128blackbox2testcase.testblackbox,0,0,0.005082160700112581,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.upcablackbox6blurrytestcase.testblackbox,0,0,0.005082160700112581,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.qrcodeblackbox1testcase.testblackbox,0,0,0.005082160700112581,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedblackbox3testcase.testblackbox,0,0,0.004401481244713068,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
