cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.forkingclusterinvokertest.testinvokeexception,0,0,0.00027277442859485745,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.forkingclusterinvokertest.testclearrpccontext,0,0,0.00021832009952049702,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.forkingclusterinvokertest.testinvokenoexception,0,0,0.00021832009952049702,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.mergeableclusterinvokertest.testgetmenusuccessfully,0,0,5.674767089658417e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.mergeableclusterinvokertest.testaddmenu,0,0,6.430433131754398e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerinvoke_normal,0,0,9.672105079516768e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerinvoke_failmock,0,0,8.535529195796698e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerinvoke_forcemock,0,0,6.430433131754398e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerinvoke_forcemock_defaultreturn,0,0,0.0001350983657175675,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_fock_somemethods,0,0,0.00020319649775046855,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_fock_withoutdefault,0,0,9.672105079516768e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_fock_withdefault,0,0,7.267247565323487e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_fock_withfaildefault,0,0,9.672105079516768e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_fock_withforcedefault,0,0,9.672105079516768e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_fock_default,0,0,9.672105079516768e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_checkcompatible_return,0,0,9.672105079516768e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_checkcompatible_implmock,0,0,8.535529195796698e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_checkcompatible_implmock2,0,0,8.535529195796698e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_checkcompatible_implmock3,0,0,6.430433131754398e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_check_string,0,0,0.0001350983657175675,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_check_int,0,0,0.0001350983657175675,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_check_liststring_empty,0,0,9.278592187911272e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_check_liststring,0,0,6.430433131754398e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_check_listpojo_empty,0,0,0.0001350983657175675,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_check_listpojo,0,0,0.0001350983657175675,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_check_listpojo_error,0,0,0.0001350983657175675,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_force_throw,0,0,0.0001350983657175675,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_force_throwcustemexception,0,0,6.430433131754398e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_force_throwcustemexceptionnotfound,0,0,0.0001350983657175675,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_mock_false,0,0,0.00020319649775046855,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.urltest.test_valueof_noprotocolandhost,0,0,0.0001641001581447199,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.urltest.test_valueof_noprotocol,0,0,6.979351746849716e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.urltest.test_valueof_nohost,0,0,4.4422034989111125e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.urltest.test_valueof_withprotocolhost,0,0,6.979351746849716e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.urltest.test_valueof_spacesafe,0,0,6.979351746849716e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.urltest.test_novaluekey,0,0,6.979351746849716e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.urltest.test_valueof_exception_noprotocol,0,0,6.979351746849716e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.urltest.test_getaddress,0,0,4.4422034989111125e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.urltest.test_getabsolutepath,0,0,3.92017318517901e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.urltest.test_equals,0,0,4.4422034989111125e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.urltest.test_tostring,0,0,9.439841232961044e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.urltest.test_tofullstring,0,0,9.439841232961044e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.urltest.test_set_methods,0,0,6.979351746849716e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.urltest.test_removeparameters,0,0,4.4422034989111125e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.urltest.test_addparameter,0,0,4.4422034989111125e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.urltest.test_addparameter_samekv,0,0,4.4422034989111125e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.urltest.test_addparameters,0,0,4.8369252908742055e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.urltest.test_addparameters_samekv,0,0,0.00010024938819697127,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.urltest.test_addparameterifabsent,0,0,9.439841232961044e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.urltest.test_windowabsolutepathbeginwithslashisvalid,0,0,3.92017318517901e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.urltest.test_javaneturl,0,0,4.4422034989111125e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.urltest.test_anyhost,0,0,6.979351746849716e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.urltest.test_localhost,0,0,0.00020319649775046855,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.urltest.test_path,0,0,4.4422034989111125e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.urltest.testaddparameters,0,0,4.4422034989111125e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.urltest.testusernamepasswordcontainsat,0,0,4.4422034989111125e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.urltest.testipv6address,0,0,0.00010746510088210925,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.urltest.testipv6addresswithscopeid,0,0,8.948704635258764e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.beanutil.javabeanaccessortest.testisaccessbymethod,0,0,0.00010746510088210925,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.beanutil.javabeanaccessortest.testisaccessbyfield,0,0,0.00015522965986747295,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.beanutil.javabeanserializeutiltest.testserialize_primitive,0,0,0.00019585202971938998,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.beanutil.javabeanserializeutiltest.testserialize_primitive_null,0,0,0.00020319649775046855,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.beanutil.javabeanserializeutiltest.testdeserialize_primitive,0,0,9.439841232961044e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.beanutil.javabeanserializeutiltest.testdeserialize_primitive0,0,0,6.979351746849716e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.beanutil.javabeanserializeutiltest.testdeserialize_null,0,0,6.979351746849716e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.beanutil.javabeanserializeutiltest.testdeserialize_containsproperty,0,0,7.945465040393174e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.beanutil.javabeanserializeutiltest.testsetenumnameproperty,0,0,7.945465040393174e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.beanutil.javabeanserializeutiltest.testgetenumnameproperty,0,0,5.0571314204717055e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.beanutil.javabeanserializeutiltest.testsetclassnameproperty,0,0,7.945465040393174e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.beanutil.javabeanserializeutiltest.testgetclassnameproperty,0,0,7.945465040393174e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.beanutil.javabeanserializeutiltest.testsetprimitiveproperty,0,0,5.0571314204717055e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.beanutil.javabeanserializeutiltest.testgetprimitiveproperty,0,0,5.0571314204717055e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.beanutil.javabeanserializeutiltest.testdeserialize_get_and_set,0,0,8.948704635258764e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.beanutil.javabeanserializeutiltest.testserialize_array,0,0,7.320567965507507e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.beanutil.javabeanserializeutiltest.testconstructorarg,0,0,0.00010746510088210925,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
