cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_load_property,0,0,0.0013672268250957131,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_return_null_when_loading_property,0,0,0.00039775154436938465,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_execute_query,0,0,0.0004824140924029052,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_bind_simple_counter_increment,0,0,0.0046220882795751095,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_increment_simple_counter,0,0,0.0020334802102297544,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_decrement_simple_counter,0,0,0.003402467118576169,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_get_simple_counter,0,0,0.0014946686569601297,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_bind_simple_counter_delete,0,0,0.001975607592612505,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_push_clustered_counter_increment,0,0,0.0002612406387925148,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_get_clustered_counter,0,0,0.00033872181666083634,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_get_clustered_counter_column,0,0,0.00011219942825846374,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_get_null_clustered_counter_column,0,0,0.00014919470413587987,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_get_null_clustered_counter_column_when_not_found,0,0,0.00023996125673875213,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_bind_clustered_counter_delete,0,0,0.00010695046512410045,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_bind_clustered_counter_delete_with_runtime_consistency,0,0,0.000736079819034785,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_prepare_statement,0,0,0.002279999665915966,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_execute_batch,0,0,0.003768045688048005,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.daofacadetest.should_push_statement_wrapper,0,0,0.012283777818083763,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.daofacadetest.should_push_counter_statement_wrapper,0,0,0.039681799709796906,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.daofacadetest.should_execute_immediate,0,0,0.022373270243406296,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.entityfacadetest.should_eager_load_entity,0,0,0.005762794520705938,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.entityfacadetest.should_load_property,0,0,0.004245637450367212,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.entityfacadetest.should_push_insert,0,0,0.004114932846277952,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.entityfacadetest.should_push_update,0,0,0.005059230141341686,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.entityfacadetest.should_push_for_collection_and_map_update,0,0,0.0065056500025093555,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.entityfacadetest.should_bind_for_removal,0,0,0.1981664001941681,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.entityfacadetest.should_bind_for_simple_counter_increment,0,0,0.0036424880381673574,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.entityfacadetest.should_get_simple_counter,0,0,0.0030009527690708637,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.entityfacadetest.should_return_null_when_no_simple_counter_value,0,0,0.0027461606077849865,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.entityfacadetest.should_bind_for_simple_counter_removal,0,0,0.002042721025645733,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.entityfacadetest.should_push_clustered_counter_increment,0,0,0.008727775886654854,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.entityfacadetest.should_get_clustered_counter,0,0,0.022241411730647087,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.entityfacadetest.should_return_null_when_no_clustered_counter_value,0,0,0.0029538876842707396,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.entityfacadetest.should_bind_for_clustered_counter_removal,0,0,0.2382075935602188,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.immediateflushcontexttest.should_return_immediate_type,0,0,0.011198313906788826,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.immediateflushcontexttest.should_push_statement,0,0,0.005967460572719574,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.immediateflushcontexttest.should_execute_immediate_with_consistency_level,0,0,0.011720257811248302,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.immediateflushcontexttest.should_flush,0,0,0.0010232393397018313,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.immediateflushcontexttest.should_duplicate,0,0,0.0010908886324614286,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.immediateflushcontexttest.should_exception_when_calling_start_batch,0,0,0.037396062165498734,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.immediateflushcontexttest.should_exception_when_calling_end_batch,0,0,0.043306995183229446,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.immediateflushcontexttest.should_trigger_interceptor,0,0,0.016386954113841057,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.persistencecontextfactorytest.should_create_new_context_for_entity_with_consistency_and_ttl,0,0,0.038555558770895004,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.persistencecontextfactorytest.should_create_new_context_for_entity,0,0,0.014434395357966423,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.persistencecontextfactorytest.should_create_new_context_with_primary_key,0,0,0.008640840649604797,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.persistencecontextfactorytest.should_create_new_context_for_slice_query,0,0,0.0010612615151330829,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.persistencecontexttest.should_duplicate_for_new_entity,0,0,0.004628692287951708,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.persistencemanagerfacadetest.should_persist,0,0,0.02387062832713127,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.persistencemanagerfacadetest.should_update,0,0,0.004998965188860893,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.persistencemanagerfacadetest.should_remove,0,0,0.0034749016631394625,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.persistencemanagerfacadetest.should_find,0,0,0.005794266238808632,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.persistencemanagerfacadetest.should_return_null_when_not_found,0,0,0.009155821055173874,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.persistencemanagerfacadetest.should_get_proxy,0,0,0.0014933883212506771,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.persistencemanagerfacadetest.should_refresh,0,0,0.008254553191363811,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.persistencemanagerfacadetest.should_initialize,0,0,0.04894399270415306,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.persistencemanagerfacadetest.should_initialize_list,0,0,0.02790161594748497,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.persistencemanagerfacadetest.should_initialize_set,0,0,0.016390705481171608,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.schemacontexttest.should_get_session,0,0,0.0044695064425468445,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.schemacontexttest.should_has_counter,0,0,0.010400748811662197,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.schemacontexttest.should_return_entity_meta_entry_set,0,0,0.002177340444177389,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.schemacontexttest.should_validate_for_entity,0,0,0.0037006139755249023,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.schemacontexttest.should_validate_achilles_counter,0,0,0.0017220507143065333,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.schemacontexttest.should_fetch_table_metas,0,0,0.0005745344678871334,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.schemacontexttest.should_create_table_for_entity,0,0,0.013757923617959023,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.schemacontexttest.should_update_table_for_entity,0,0,0.0018331557512283325,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.schemacontexttest.should_create_table_for_counter,0,0,0.0018162360647693276,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.context.stateholderfacadetest.should_get_state,0,0,0.5669189095497131,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.cql.typemappertest.should_convert_java_to_cql_type,0,0,0.0026082873810082674,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.cql.typemappertest.should_convert_cql_to_java,0,0,0.0003930122475139797,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.cql.typemappertest.should_get_string_value_from_row,0,0,0.0011815616162493825,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.cql.typemappertest.should_get_string_value_from_row_for_object_type,0,0,0.04764001443982124,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.cql.typemappertest.should_return_long_as_compatible_java_type,0,0,0.048882026225328445,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.cql.typemappertest.should_return_string_as_compatible_java_type,0,0,0.003621776821091771,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.helper.loggerhelpertest.should_transform_class_list_to_canonical_class_name_list,0,0,0.0034830549266189337,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.helper.loggerhelpertest.should_transform_field_list_to_field_name_list,0,0,0.001807129941880703,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.interceptor.defaultbeanvalidationinterceptortest.should_list_intercepted_events,0,0,0.0026751155965030193,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
