cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testincrementcolumnvalue_updatingfromsf,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testincrementcolumnvalue_addingnewaftersfcheck,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testscanner_wildcard_frommemstoreandfiles_enforceversions,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testbasicsplit,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testsplitregion,0,1,0.3972763121128082,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testflushcachewhilescanning,0,1,0.9335282444953918,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testwriteswhilescanning,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testwriteswhilegetting,1,0,0.009684799239039421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testindexesscanwithonedeletedrow,0,1,0.6215413808822632,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregioninfo.testcreatehregioninfoname,0,1,0.9335282444953918,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testkeyvalueheap.testsorted,0,0,0.009684799239039421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testkeyvalueheap.testseek,0,0,0.009684799239039421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testkeyvalueheap.testscannerleak,0,0,0.009684799239039421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testkeyvaluescanfixture.testkeyvaluescanfixture,0,0,0.009684799239039421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testkeyvalueskiplistset.testadd,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testkeyvalueskiplistset.testiterator,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testkeyvalueskiplistset.testdescendingiterator,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testkeyvalueskiplistset.testheadtail,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testputsamekey,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testscanacrosssnapshot,0,1,0.3972763121128082,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testsnapshotting,0,1,0.8923355937004089,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testmultipleversionssimple,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testbinary,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testgetnextrow,0,1,0.3972763121128082,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testget_basic_found,0,0,0.009684799239039421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testget_basic_notfound,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testget_memstoreandsnapshot,0,0,0.009684799239039421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testget_specifictimestamp,0,0,0.009684799239039421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testgetwithdelete,0,0,0.009684799239039421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testgetwithdeletecolumn,0,0,0.009684799239039421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testgetwithdeletefamily,0,0,0.009684799239039421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testkeepdeleteinmemstore,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testretainsdeleteversion,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testretainsdeletecolumn,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testretainsdeletefamily,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testminorcompactingstorescanner.testdeletefamiliy,0,0,0.009684799239039421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testminorcompactingstorescanner.testdeleteversion,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testquerymatcher.testmatch_explicitcolumns,0,0,0.009684799239039421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testquerymatcher.testmatch_wildcard,0,0,0.009684799239039421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testquerymatcher.testmatch_expiredexplicit,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testquerymatcher.testmatch_expiredwildcard,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testscandeletetracker.testdeletedby_delete,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testscandeletetracker.testdeletedby_deletecolumn,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testscandeletetracker.testdeletedby_deletefamily,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testscandeletetracker.testdelete_deletecolumn,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testscandeletetracker.testdeletecolumn_delete,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testscandeletetracker.testdelete_keepdelete,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testscanwildcardcolumntracker.testcheckcolumn_ok,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testscanwildcardcolumntracker.testcheckcolumn_enforceversions,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testscanner.teststoprow,1,1,0.3972763121128082,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testscanner.testfilters,1,1,0.3972763121128082,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testscanner.testracebetweenclientandtimeout,1,1,0.3972763121128082,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testscanner.testscanner,1,1,0.3972763121128082,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testscanner.testscanandsyncflush,1,1,0.3972763121128082,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testscanner.testscanandrealconcurrentflush,1,1,0.3972763121128082,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.teststore.testemptystorefile,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.teststore.testget_frommemstoreonly,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.teststore.testget_fromfilesonly,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.teststore.testget_frommemstoreandfiles,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.teststore.testincrementcolumnvalue_icvduringflush,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.teststorefile.testbasichalfmapfile,1,1,0.3972763121128082,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.teststorefile.testreference,1,1,0.3972763121128082,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.teststorereconstruction.runreconstructionlog,1,1,0.3972763121128082,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.teststorescanner.testscantimerange,0,0,0.005402596201747656,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.teststorescanner.testscansametimestamp,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.teststorescanner.testwontnexttonext,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.teststorescanner.testdeleteversionsametimestamp,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.teststorescanner.testdeletedrowthengoodrow,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.teststorescanner.testdeleteversionmaskingmultipleputs,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.teststorescanner.testdeleteversionsmixedandmultipleversionreturn,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.teststorescanner.testwildcardoneversionscan,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.teststorescanner.testwildcardscannerunderdeletes,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.teststorescanner.testdeletefamily,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.teststorescanner.testdeletecolumn,0,1,0.47704192996025085,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.teststorescanner.testskipcolumn,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.teststorescanner.testwildcardttlscan,0,1,0.8237968683242798,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testwidescanner.testwidescanbatching,1,1,0.3972763121128082,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testwildcardcolumntracker.testget_singleversion,0,0,0.009684799239039421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testwildcardcolumntracker.testget_multiversion,0,0,0.009684799239039421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testwildcardcolumntracker.testupdate_samecolumns,0,0,0.009684799239039421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
