cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blocktest.blockhelperpassingcomplexcontextpath,0,0,0.029402567073702812,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blocktest.nestedblockhelpers,0,0,0.01738133281469345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blocktest.blockinvertedsections,0,0,0.01738133281469345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blocktest.blockinvertedsectionswithemptyarrays,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blocktest.blockhelperinvertedsections,0,0,0.046965859830379486,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.helperhashtest.providinghelperhash,0,0,0.044977739453315735,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.invertedsectiontest.invertedsectionswithunsetvalue,0,0,0.12140718102455139,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.invertedsectiontest.invertedsectionswithfalsevalue,0,0,0.09469938278198242,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.invertedsectiontest.invertedsectionswithemptyset,0,0,0.025840362533926964,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.partialstest.basicpartials,0,0,0.01738133281469345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.partialstest.partialswithcontext,0,0,0.01738133281469345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.partialstest.partialinpartial,0,0,0.01738133281469345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.partialstest.renderingundefinedpartialthrowsexception,0,0,0.04055212810635567,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.partialstest.renderingfunctionpartial,0,0,0.01738133281469345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.partialstest.partialprecedingselector,0,0,0.029402567073702812,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.partialstest.partialwithliteralpaths,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.stringliteralparameterstest.simpleliteralwork,0,0,0.01738133281469345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.stringliteralparameterstest.usingquoteinthemiddleofparameterraisesanerror,0,0,0.020999601110816002,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.stringliteralparameterstest.escapingastringispossible,0,0,0.029402567073702812,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.stringliteralparameterstest.itworkswithsingleqoutes,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.stringliteralparameterstest.simplemultiparamswork,0,0,0.01738133281469345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.stringliteralparameterstest.blockmultiparamswork,0,0,0.01738133281469345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
