cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.editor.language.xml.subprocessmultidiagramconvertertest.convertmodeltoxml,0,0,0.001483940752223134,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.editor.language.xml.subprocesswithextensionsconvertertest.convertxmltomodel,0,0,0.0018820748664438725,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.editor.language.xml.subprocesswithextensionsconvertertest.convertmodeltoxml,0,0,0.001483940752223134,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.editor.language.xml.textannotationconvertertest.convertxmltomodel,0,0,0.0018820748664438725,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.editor.language.xml.textannotationconvertertest.convertmodeltoxml,0,0,0.001483940752223134,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.editor.language.xml.timerdefinitionconvertertest.convertxmltomodel,0,0,0.0018820748664438725,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.editor.language.xml.timerdefinitionconvertertest.convertmodeltoxml,0,0,0.001483940752223134,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.editor.language.xml.usertaskconvertertest.convertxmltomodel,0,0,0.0018820748664438725,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.editor.language.xml.usertaskconvertertest.convertmodeltoxml,0,0,0.001483940752223134,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.editor.language.xml.valueddataobjectconvertertest.convertxmltomodel,0,0,0.0018820748664438725,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.editor.language.xml.valueddataobjectconvertertest.convertmodeltoxml,0,0,0.001483940752223134,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.editor.language.xml.valueddataobjectwithextensionsconvertertest.convertxmltomodel,0,0,0.0018820748664438725,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.editor.language.xml.valueddataobjectwithextensionsconvertertest.convertmodeltoxml,0,0,0.001483940752223134,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.impl.bpmn.helper.subprocessvariablesnapshottertest.setvariablessnapshots_should_set_all_source_local_variables_in_the_snapshot_holder,0,0,0.017619604244828224,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.impl.bpmn.helper.subprocessvariablesnapshottertest.setvariablessnapshots_should_set_parent_variables_in_the_snapshot_holder_when_parent_is_multi_instance,0,0,0.012199458666145802,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.impl.bpmn.helper.subprocessvariablesnapshottertest.setvariablessnapshots_should_not_set_parent_variables_in_the_snapshot_holder_when_parent_is_not_multi_instance,0,0,0.0035034369211643934,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.impl.bpmn.parser.handler.servicetaskparsehandlertest.executeparseshouldusedefaultbehaviorwhennoinformationisprovided,0,0,0.007573810406029224,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.impl.cmd.integration.deleteintegrationcontextcmdtest.executeshoulddeleteintegrationcontext,0,0,0.00262393057346344,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.impl.cmd.integration.retrieveintegrationcontextcmdtest.executeshouldreturnresultofintegrationcontextmanager,0,0,0.014729457907378674,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.impl.persistence.entity.data.mybatisintegrationcontextdatamanagertest.createshouldreturnanewinstanceofintegrationcontextentityimpl,0,0,0.005271530710160732,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.impl.persistence.entity.data.mybatisintegrationcontextdatamanagertest.getmanagedentityclassshouldreturnintegrationcontextentityimpl,0,0,0.0017192903906106949,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.impl.persistence.entity.integration.integrationcontextmanagerimpltest.getdatamanagershouldreturnintegrationcontextdatamanager,0,0,0.019597604870796204,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.impl.persistence.entity.integration.integrationcontextmanagerimpltest.findbyidshouldreturnresultfromdatamanager,0,0,0.0015347236767411232,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.impl.repository.deploymentbuilderimpltest.addinputstreamshouldaddzipinputstreamwhenitsaziplike,0,0,0.0007775631383992732,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.impl.repository.deploymentbuilderimpltest.addinputstreamshouldaddnormalimportstreamwhenitsnotaziplike,0,0,0.006313045043498278,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.impl.repository.deploymentbuilderimpltest.addinputstreamshouldthrowactivitiexceptionwhenioexceptionisthrown,0,0,0.015132490545511246,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.integration.integrationcontextserviceimpltest.findbyidshouldexecuteretrieveintegrationcontextcmd,0,0,0.007678333669900894,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.integration.integrationcontextserviceimpltest.deleteintegrationcontextshouldexecutedeleteintegrationcontextcommand,0,0,0.003851278219372034,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.deletereason.deletereasontest.testdeleteprocessinstance,0,0,0.0020587642211467028,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.deletereason.deletereasontest.testdeleteprocessinstancewithcustomdeletereason,0,0,0.001438631908968091,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.deletereason.deletereasontest.testregularprocessinstanceend,0,0,0.15264977514743805,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.deletereason.deletereasontest.testdeleteprocessinstancewithreceivetask,0,0,0.0025586404372006655,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.deletereason.deletereasontest.testinterruptingboundaryevent,0,0,0.001955220242962241,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.deletereason.deletereasontest.testinterruptingboundaryevent2,0,0,0.0018440684070810676,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivityevents,0,0,0.007641121745109558,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivitysignalevents,0,0,0.002288014395162463,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivitysignaleventswithinprocess,0,0,0.0028051040135324,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivitymessageevents,0,0,0.005132666788995266,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivitymessageeventsineventsubprocess,0,0,0.0012635407038033009,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivitycompensationevents,0,0,0.011894335970282555,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivityerrorevents,0,0,0.0057092816568911076,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivityerroreventsfrombpmnerror,0,0,0.0028222892433404922,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivitytimeoutevent,1,0,0.0028561402577906847,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivitytimeouteventinsubprocess,0,0,0.0028561402577906847,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivitytimeouteventincallactivity,0,0,0.0016775012481957674,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivitymessageboundaryeventsonusertask,0,0,0.0013775993138551712,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivitymessageboundaryeventsonsubprocess,0,0,0.008943100459873676,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivitysignalboundaryeventsonsubprocess,0,0,0.003653184277936816,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivitysignalboundaryeventsonusertask,0,0,0.010978929698467255,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.attachmenteventstest.testattachmententityevents,0,0,0.008566880598664284,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.attachmenteventstest.testattachmententityeventsstandalonetask,0,0,0.005148422904312611,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.attachmenteventstest.testattachmententityeventsonhistorictaskdelete,0,0,0.009416676126420498,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.cancelcallactivitybymessagetest.testcancelcallactivitybymessage,0,0,0.020285742357373238,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.commenteventstest.testcommententityevents,0,0,0.0012807192979380488,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.commenteventstest.testcommententityeventsstandalonetask,0,0,0.13473619520664215,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.databaseeventloggertest.teststandalonetaskevents,0,0,0.01586209423840046,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.deploymenteventstest.testdeploymentevents,0,0,0.1555909365415573,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.errorthrowingeventlistenertest.testthrowerror,0,0,0.014016418717801571,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.errorthrowingeventlistenertest.testthrowerrordefinedinprocessdefinition,0,0,0.0034453540574759245,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.errorthrowingeventlistenertest.testthrowerrorwitherrorcode,0,0,0.01113547757267952,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.errorthrowingeventlistenertest.testthrowerrorwitherrorcodedefinedinprocessdefinition,0,0,0.01013182196766138,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.executioneventstest.testexecutionevents,0,0,0.010117514058947563,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.historicactivityeventstest.testhistoricactivityeventdispatched,0,0,0.0014489857712760568,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.identitylinkeventstest.testprocessdefinitionidentitylinkevents,0,0,0.004137049429118633,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.identitylinkeventstest.testprocessinstanceidentitylinkevents,0,0,0.01113547757267952,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.identitylinkeventstest.testtaskidentitylinks,0,0,0.0056819855235517025,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.identitylinkeventstest.testprocessinstanceidentitydeletecandidategroupevents,0,0,0.36550047993659973,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.jobeventstest.testjobentityevents,0,0,0.045074932277202606,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.jobeventstest.testrepetitionjobentityevents,0,0,0.0005717738531529903,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.jobeventstest.testjobcanceledeventonboundaryevent,0,0,0.030957801267504692,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.jobeventstest.testjobcanceledeventbymanagementservice,0,0,0.012217797338962555,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.jobeventstest.testjobcanceledandtimerstarteventonprocessredeploy,0,0,0.0035635821986943483,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.jobeventstest.testtimerfiredfortimerstart,0,0,0.007429894991219044,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.jobeventstest.testtimerfiredforintermediatetimer,1,0,0.0027381344698369503,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.jobeventstest.testjobentityeventsexception,0,0,0.030271338298916817,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.jobeventstest.testterminateendevent,0,0,0.00212112651206553,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.api.event.messagethrowingeventlistenertest.testthrowmessage,0,0,0.01113547757267952,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
