cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.interceptor.defaultbeanvalidationinterceptortest.should_raise_exception_when_bean_validation_error_for_property,0,0,2.2291003460850334e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.discovery.achillesbootstrappertest.should_build_meta_data_without_bean_validation,0,0,0.0009221938089467585,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.discovery.achillesbootstrappertest.should_build_meta_data_with_field_level_constrained_bean,0,0,0.0003887318598572165,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.discovery.achillesbootstrappertest.should_validate_and_update_tables,0,0,2.358520941925235e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.discovery.achillesbootstrappertest.should_create_tables,0,0,1.542793688713573e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.discovery.achillesbootstrappertest.should_validate_counter_table,0,0,0.0002288878313265741,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.discovery.achillesbootstrappertest.should_create_counter_table,0,0,1.3659843716595788e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.discovery.achillesbootstrappertest.should_build_dao_context,0,0,0.005816972348839045,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.discovery.achillesbootstrappertest.should_add_event_interceptors_to_entity_metas,0,0,0.00022647496371064335,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.clusteringcomponentstest.should_validate_clustering_components,0,0,4.317119237384759e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.clusteringcomponentstest.should_exception_when_no_clustering_component_provided,0,0,5.7065291912294924e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.clusteringcomponentstest.should_exception_when_wrong_type_provided_for_clustering_components,0,0,2.0476030840654857e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.clusteringcomponentstest.should_exception_when_too_many_values_for_clustering_components,0,0,1.3903377293900121e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.clusteringcomponentstest.should_exception_when_null_value_between_clustering_components,0,0,1.2270141269254964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.clusteringcomponentstest.should_exception_when_component_not_comparable_for_clustering_component,0,0,1.2823327779187821e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.clusteringcomponentstest.should_skip_validation_when_null_clustering_value,0,0,9.54034931055503e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.counterpropertiestest.should_to_string,0,0,0.0009306538850069046,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.embeddedidpropertiestest.should_to_string,0,0,2.94352531682307e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.embeddedidpropertiestest.should_get_ordering_component,0,0,3.0111045816738624e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.embeddedidpropertiestest.should_get_reversed_component,0,0,1.0548326827120036e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.embeddedidpropertiestest.should_return_null_if_no_ordering_component,0,0,1.688818883849308e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.embeddedidpropertiestest.should_get_clustering_component_names_and_classes,0,0,5.518157649930799e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.embeddedidpropertiestest.should_get_partition_component_names_and_classes,0,0,7.419440862577176e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.embeddedidpropertiestest.should_extract_partition_and_clustering_components_for_compound_partition_clustered_entity,0,0,8.102973879431374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.embeddedidpropertiestest.should_extract_partition_and_clustering_components_for_non_cluster_compound_partition_key,0,0,7.434030521835666e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.embeddedidpropertiestest.should_extract_partition_and_clustering_components_for_simple_clustered_entity,0,0,8.47573119244771e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.entitymetabuildertest.should_build_meta,0,0,6.217868758540135e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.entitymetabuildertest.should_build_meta_with_column_family_name,0,0,7.286678737727925e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.entitymetabuildertest.should_build_meta_with_consistency_levels,0,0,3.042370553885121e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.entitymetabuildertest.should_build_clustered_counter_meta,0,0,4.394113602756988e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.entitymetatest.should_to_string,0,0,5.267156666377559e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.entitymetatest.should_get_all_metas,0,0,2.140720198440249e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.entitymetatest.should_return_false_for_is_clustered_counter_if_not_clustered,0,0,6.8188360273779836e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.entitymetatest.should_return_false_for_is_clustered_counter_if_more_than_one_property,0,0,0.00012371185584925115,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.entitymetatest.should_return_false_for_is_clustered_counter_if_value_less,0,0,0.0011226854985579848,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.entitymetatest.should_return_false_for_is_clustered_counter_if_not_counter_type,0,0,0.00013277679681777954,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.entitymetatest.should_return_true_when_value_less,0,0,0.032814860343933105,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.entitymetatest.should_return_true_when_has_embedded_id,0,0,9.239872269972693e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.entitymetatest.should_return_allmetasexceptidandcounters_for_columnsmetatoinsert,0,0,1.3756151929555926e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.entitymetatest.should_return_all_property_metas_for_columnsmetatoload,0,0,1.2001050890830811e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.entitymetatest.should_return_allmetasexceptcounters_for_columnsmetatoload,0,0,1.5747506267871358e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.entitymetatest.should_encode_bound_values_for_native_type,0,0,0.0005661359755322337,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.entitymetatest.should_encode_bound_values_for_enum_type,0,0,8.265610631497111e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.entitymetatest.should_not_encode_null_value,0,0,0.00012067874922649935,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.entitymetatest.should_not_encode_null_varargs,0,0,8.07923061074689e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.entitymetatest.should_exception_trying_to_encode_non_supported_type_for_typed_query,0,0,9.279875484935474e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.entitymetatest.should_encode_cas_condition_value,0,0,0.00010695954551920295,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.entitymetatest.should_encode_index_condition_value,0,0,0.00017973572539631277,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.entitymetatest.should_return_event_interceptors_for_specific_event,0,0,6.324964942905353e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.entitymetatest.should_apply_right_interceptor_on_right_event,0,0,0.00010620451212162152,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.entitymetatest.should_retrieve_all_properties_meta_for_insert,0,0,4.8230565880658105e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.entitymetatest.should_retrieve_not_null_properties_meta_for_insert,0,0,3.9045662560965866e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.entitymetatest.should_test,0,0,2.967315992918884e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.partitioncomponentstest.should_validate_partition_components,0,0,3.3228604934265604e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.partitioncomponentstest.should_exception_when_no_partition_component_provided,0,0,2.5017448933795094e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.partitioncomponentstest.should_exception_when_empty_list_of_partition_component_provided,0,0,2.6645577236195095e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.partitioncomponentstest.should_exception_when_null_partition_component_provided,0,0,2.5017448933795094e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.partitioncomponentstest.should_exception_when_partition_component_count_doest_not_match,0,0,1.3731065337196924e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.partitioncomponentstest.should_exception_when_incorrect_type_of_partition_component_provided,0,0,4.985100076737581e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetabuildertest.should_build_simple,0,0,0.0003628127451520413,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetabuildertest.should_build_compound_id,0,0,3.2402824672317365e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetabuildertest.should_build_simple_with_object_as_value,0,0,0.0007694773958064616,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetabuildertest.should_build_list_with_default_empty_when_null,0,0,0.0009337505325675011,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetabuildertest.should_build_set,0,0,0.006078069563955069,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetabuildertest.should_build_map,0,0,6.904680049046874e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetabuildertest.should_build_map_with_object_as_key,0,0,1.2001050890830811e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_get_counter_id_meta,0,0,4.050253210152732e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_return_null_if_no_counter_id_meta,0,0,6.6707198129734024e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_get_fqcn,0,0,1.4843334611214232e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_return_null_if_no_fqcn,0,0,7.010514309513383e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_return_true_for_iscounter_when_type_is_counter,0,0,8.750859706196934e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_use_equals_and_hashcode,0,0,3.2402824672317365e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_serialize_as_json,0,0,0.00021772392210550606,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_get_ordering_component,0,0,1.7413187379133888e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_get_clustering_order,0,0,2.477246198395733e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_return_null_for_cql_ordering_component_if_no_multikey,0,0,1.026504014589591e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_get_component_getters,0,0,0.0029167954344302416,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_return_empty_list_when_no_component_getters,0,0,3.0486467949231155e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_get_partition_key_field,0,0,0.004738671239465475,TN
