project,test_name,y_true,pred,pred_prob
activiti,testProcessDefinitionListenerDefinition,0,0,0.00020142186
activiti,testProcessDefinitionListenerDefinitionError,0,0,0.0012074392
activiti,testProcessDefinitionListenerDefinitionIllegalType,0,0,0.00022397855
activiti,testProcessDefinitionListenerDefinitionEntities,0,1,0.9974786
activiti,testEventListenerConfiguration,0,0,0.00015140702
activiti,testLargeAmountOfVariableBulkDelete,0,0,0.002493194
activiti,testVariableUpdates,0,0,0.0001491235
activiti,testHistoricVariableInstanceQueryTaskVariables,0,1,0.9937644
activiti,testHistoricVariableInstanceQuery,0,0,0.0016659545
activiti,testHistoricVariableUpdatesAllTypes,0,0,0.00029036799
activiti,testHistoricVariableQuery,0,0,0.0008794982
activiti,testHistoricVariableQueryExcludeTaskRelatedDetails,0,0,0.097197816
activiti,testHistoricVariableQuerySorting,0,1,0.99725974
activiti,testHistoricDetailQueryInvalidSorting,0,0,0.00026172987
activiti,testHistoricTaskInstanceVariableUpdates,0,0,0.00023823415
activiti,testSetVariableOnProcessInstanceWithTimer,0,0,0.00016130817
activiti,testDeleteHistoricProcessInstance,0,0,0.00018924323
activiti,testDeleteRunningHistoricProcessInstance,0,1,0.94997174
activiti,testHistoricTaskInstanceQueryTaskVariableValueEquals,0,1,0.9777748
activiti,testHistoricTaskInstanceQueryProcessVariableValueEquals,0,1,0.9363778
activiti,testHistoricProcessInstanceVariableValueEquals,0,0,0.059741847
activiti,testHistoricProcessInstanceVariableValueNotEquals,0,1,0.49493214
activiti,testHistoricProcessInstanceVariableValueLessThanAndGreaterThan,0,0,0.00027148204
activiti,testVariableUpdatesLinkedToActivity,0,1,0.98504585
activiti,testReadJpaVariableValueFromHistoricVariableUpdate,0,0,0.0002942871
activiti,testQueryHistoricTaskIncludeBinaryVariable,0,0,0.00025165852
activiti,testQueryHistoricProcessInstanceIncludeBinaryVariable,0,0,0.00027785642
activiti,testHistoricVariableRemovedWhenRuntimeVariableIsRemoved,0,1,0.9961462
activiti,testNoDbConnection,0,0,0.00014951012
activiti,testNoTables,0,0,0.00016690866
activiti,testVersionMismatch,0,0,0.0001531751
activiti,testGetJPAEntityAsHistoricVariable,0,0,0.00019983419
activiti,testGetJPAEntityAsHistoricLog,0,0,0.00023144438
activiti,testGetJPAUpdateEntityAsHistoricLog,0,0,0.00027684736
activiti,testEnhancedEntityVariables,0,0,0.00020771624
activiti,testEnhancedEntityListVariables,0,0,0.020675492
activiti,testReplaceExistingJPAEntityWithAnotherOfSameType,0,0,0.00020294881
activiti,testIllegalEntities,0,0,0.00030187247
activiti,testQueryJPAVariable,0,0,0.00035528262
activiti,testUpdateJPAEntityValues,0,0,0.00018154553
activiti,testAlterProcessDefinitionKeyWhenDeploying,0,0,0.00031785053
activiti,testConvertXMLToModel,0,0,0.00033886402
activiti,testCustomActivityBehaviorFactory,0,0,0.00022230083
activiti,testCustomDefaultUserTaskParsing,0,1,0.99876845
activiti,testCustomListenerFactory,0,0,0.00023014663
activiti,testConfigurationBeanAccess,0,0,0.00016378137
activiti,ruleUsageExample,0,0,0.00036069652
activiti,testWaitForJobs,0,1,0.9971672
activiti,testSimpleProcess,0,0,0.0052042366
activiti,testClassDelegateMockSupport,0,0,0.0013309796
activiti,testClassDelegateStringMockSupport,0,0,0.0007561869
activiti,testMockedServiceTaskAnnotation,0,0,0.021034664
activiti,testMockedServiceTaskByIdAnnotation,0,0,0.0053488323
activiti,testMockedServiceTasksAnnotation,0,0,0.07400731
activiti,testNoOpServiceTasksAnnotation,0,0,0.00042668308
activiti,testNoOpServiceTasksWithIdsAnnotation,0,0,0.00030826204
activiti,testClassDelegateMockSupport,0,0,0.00025681965
activiti,testClassDelegateStringMockSupport,0,0,0.00023054623
activiti,testMockedServiceTaskAnnotation,0,0,0.00043973126
activiti,testMockedServiceTaskByIdAnnotation,0,0,0.0006856241
activiti,testMockedServiceTasksAnnotation,0,0,0.0006326028
activiti,testNoOpServiceTasksAnnotation,0,0,0.00023143511
activiti,testNoOpServiceTasksWithIdsAnnotation,0,0,0.0002194266
activiti,verifyValidation,0,0,0.00017802985
activiti,testWarningError,0,0,0.00017660028
activiti,testAllNonExecutableProcesses,0,0,0.00015093516
activiti,testNonExecutableProcessDefinitionWarning,0,0,0.0001599671
activiti,testDisableValidation,0,0,0.000242834
activiti,testHighLighted,0,1,0.7639499
activiti,testAllElements,0,0,0.00033835042
activiti,testGenerateDefaultDiagram,0,0,0.00022317749
activiti,convertJsonToModel,0,0,0.0003867381
activiti,doubleConversionValidation,0,0,0.000271888
activiti,convertJsonToModel,0,0,0.0003867381
activiti,doubleConversionValidation,0,0,0.000271888
activiti,convertJsonToModel,0,0,0.0003867381
activiti,doubleConversionValidation,0,0,0.000271888
activiti,convertJsonToModel,0,0,0.0003867381
activiti,doubleConversionValidation,0,0,0.000271888
activiti,doubleConversionValidation,0,0,0.00018797567
activiti,doubleConversionValidation,0,0,0.00018797567
activiti,doubleConversionValidation,0,0,0.00018797567
activiti,convertJsonToModel,0,0,0.0003867381
activiti,doubleConversionValidation,0,0,0.00018797567
activiti,convertJsonToModel,0,0,0.0003867381
activiti,doubleConversionValidation,0,0,0.000271888
activiti,convertJsonToModel,0,0,0.0003867381
activiti,doubleConversionValidation,0,0,0.000271888
activiti,convertJsonToModel,0,0,0.0003867381
activiti,doubleConversionValidation,0,0,0.000271888
activiti,convertJsonToModel,0,0,0.0003867381
activiti,doubleConversionValidation,0,0,0.000271888
activiti,convertJsonToModel,0,0,0.0003867381
activiti,doubleConversionValidation,0,0,0.000271888
activiti,convertJsonToModel,0,0,0.0003867381
activiti,doubleConversionValidation,0,0,0.000271888
activiti,convertJsonToModel,0,0,0.0003867381
activiti,doubleConversionValidation,0,0,0.000271888
activiti,convertJsonToModel,0,0,0.0003867381
activiti,doubleConversionValidation,0,0,0.000271888
activiti,doubleConversionValidation,0,0,0.00020701853
activiti,convertJsonToModel,0,0,0.0003867381
activiti,doubleConversionValidation,0,0,0.000271888
activiti,convertJsonToModel,0,0,0.0003867381
activiti,doubleConversionValidation,0,0,0.000271888
activiti,executeValidationShouldRiseErrorsForEmptyServiceTask,0,0,0.00014412486
activiti,executeValidationShouldNotRiseErrorsForServiceTasksSettingOnlyTheImplementation,0,0,0.0001490416
activiti,validatingConfigurationForUser,0,0,0.0001921532
activiti,validatingConfigurationForAdmin,0,0,0.0001976928
activiti,getRestrictedProcessDefs,0,0,0.0001778505
activiti,getAllProcessDefsForAdmin,0,0,0.0002398651
activiti,shouldGetConfiguration,0,0,0.00015393895
activiti,shouldGetAvailableProcessDefinitionForTheGivenUser,0,0,0.00021914803
activiti,createProcessInstanceAndValidateHappyPath,0,0,0.00017109344
activiti,createProcessInstanceAndValidateDiscardPath,0,0,0.0001652841
activiti,shouldGetProcessDefinitionFromDefinitionKey,0,0,0.00017267262
activiti,getProcessInstances,0,0,0.00023055612
activiti,deleteProcessInstance,0,0,0.00015900038
activiti,adminFailTest,0,0,0.0082482295
activiti,userFailTest,0,0,0.00032111455
activiti,aCreateStandaloneTaskForGroup,0,0,0.0002677573
activiti,bClaimAndRelease,0,0,0.00016801205
activiti,cCreateStandaloneTaskReleaseUnAuthorized,0,0,0.00014378727
activiti,dCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,0,0,0.00048280568
activiti,eCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,0,0,0.00021610648
activiti,fCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,0,1,0.8766438
activiti,gCleanUpWithAdmin,0,0,0.040415205
activiti,aCreateStandaloneTaskAndComplete,0,0,0.00020054363
activiti,bCreateStandaloneTask,0,0,0.000284578
activiti,ctryCompletingWithUnauthorizedUser,0,1,0.91145617
activiti,dCleanUpWithAdmin,0,0,0.03668888
activiti,aCreateStandaloneTaskAndDelete,0,0,0.00022082511
activiti,cCreateStandaloneGroupTaskClaimAndDeleteFail,0,0,0.0004866117
activiti,dClaimTaskCreatedForGroup,0,0,0.00020308568
activiti,eClaimTaskCreatedForGroup,0,1,0.7015323
activiti,fCleanUpWithAdmin,0,0,0.0055482136
activiti,aCreateStandaloneTaskForSalaboy,0,0,0.0001735567
activiti,bCreateStandaloneTaskForGroup,0,0,0.00018678574
activiti,cCleanUpWithAdmin,0,0,0.027459
activiti,aCreateStandaloneTaskForAnotherAssignee,0,0,0.00020264073
activiti,bCreateCheckTaskCreatedForSalaboyFromAnotherUser,0,0,0.00017784505
activiti,cCreateStandaloneTaskForGroupAndClaim,0,0,0.00020854094
activiti,dCleanUpWithAdmin,0,0,0.03668888
activiti,aCreateStandaloneTaskWithNoCandidates,0,0,0.00022761378
activiti,bCheckThatTaskIsNotVisibleForNonCandidateUsers,0,0,0.00016914433
activiti,cCleanUpWithAdmin,0,0,0.027459
activiti,aCreateStandaloneTaskForGroup,0,0,0.00033893355
activiti,bClaimNotFoundBecauseYouAreNotACandidate,0,0,0.00031434195
activiti,cCleanUpWithAdmin,0,0,0.027459
activiti,restrictToKeysAddFilterOnGivenKeys,0,0,0.00014783509
activiti,denyAllShouldAddUnmatchableFilter,0,0,0.00014379894
activiti,restrictToKeysAddFilterOnGivenKeys,0,0,0.00014888549
activiti,denyAllShouldAddUnmatchableFilter,0,0,0.00014575757
activiti,testHandlesMode,0,0,0.00015280175
activiti,testDeployResources,0,0,0.00022438455
activiti,testDeployResourcesNoResources,0,0,0.00019374856
activiti,testDetermineResourceNameWithExceptionFailsGracefully,0,0,0.00048807755
activiti,testHandlesMode,0,0,0.00015636819
activiti,testDeployResources_Separate,0,0,0.0001791972
activiti,testDeployResources_Joined,0,0,0.00018006812
activiti,testDeployResources_AllInOne,0,0,0.00017427006
activiti,testDeployResources_Mixed,0,0,0.0001712562
activiti,testDeployResources_NoParent,0,0,0.00017380682
activiti,testDeployResourcesNoResources,0,0,0.00018054566
activiti,testDeployResourcesIOExceptionWhenCreatingMapFallsBackToResourceName,0,0,0.00038743325
activiti,testHandlesMode,0,0,0.00015587789
activiti,testDeployResources,0,0,0.00020440151
activiti,testDeployResourcesNoResources,0,0,0.00018054566
activiti,testBasicActivitiSpringIntegration,0,0,0.0001969339
activiti,testNoRedeploymentForSpringContainerRestart,0,0,0.0009207103
activiti,testResourceRedeploymentAfterProcessDefinitionChange,0,0,0.00018310067
activiti,testAutoDeployWithCreateDropOnCleanDb,0,0,0.016258473
activiti,testAutoDeployWithDeploymentModeDefault,0,0,0.00042606157
activiti,testAutoDeployWithDeploymentModeSingleResource,0,0,0.00041722352
activiti,testAutoDeployWithDeploymentModeResourceParentFolder,0,0,0.00037585193
activiti,testEmailUsingJndi,0,0,0.066251226
activiti,testGetEngineFromCache,0,0,0.00019066276
activiti,testOnClosedExecutionListenersWithRollback,0,0,0.0046378467
activiti,testOnCloseFailureExecutionListenersWithRollback,0,1,0.46854153
activiti,testOnClosedExecutionListenersWithExecutionVariables,0,0,0.00018765795
activiti,testOnCloseFailureExecutionListenersWithTransactionalOperation,0,0,0.00021578913
activiti,testOnClosedExecutionListenersWithCustomPropertiesResolver,0,0,0.0009399354
activiti,testCustomPropertiesMapDelegateExpression,0,0,0.00024118056
activiti,testLimitedBeansExposed,0,0,0.00030292073
activiti,testCallActivityByExpression,0,0,0.00031283082
activiti,testDelegateExpressionListenerFieldInjection,0,0,0.00018169204
activiti,testDelegateExpressionWithSingletonBean,0,0,0.00020522675
activiti,testDelegateExpressionWithPrototypeBean,0,0,0.00019143564
activiti,testHappyJobExecutorPath,1,1,0.34656096
activiti,testRollbackJobExecutorPath,0,0,0.003197576
activiti,testJpaVariableHappyPath,0,0,0.00017095057
activiti,testJpaVariableDisapprovalPath,0,0,0.00018148059
activiti,simpleProcessTest,0,1,0.98264855
activiti,testCatchErrorThrownByJavaDelegateOnServiceTask,0,0,0.00016215387
activiti,testDelegateExpression,0,0,0.00016174997
activiti,testAsyncDelegateExpression,0,1,0.9777832
activiti,testMethodExpressionOnSpringBean,0,0,0.00015748854
activiti,testAsyncMethodExpressionOnSpringBean,1,0,0.00031805795
activiti,testExecutionAndTaskListenerDelegationExpression,0,0,0.00015782187
activiti,testUseRuntimeServiceNotInjectedInServiceTask,0,0,0.00020715025
activiti,testUseInjectedRuntimeServiceInServiceTask,0,0,0.00026644496
activiti,testRollBackOnException,0,0,0.0001581618
activiti,testOnCompleteCommitted,0,0,0.00020403927
activiti,testOnCompleteRolledBack,0,0,0.00017879195
activiti,testOnCompleteExecutionVariables,0,0,0.00016263209
activiti,testOnCompleteTransactionalOperation,0,0,0.00020159443
activiti,testOnCompleteCustomPropertiesResolver,0,0,0.00021408925
activiti,testTaskListenerDelegateExpression,0,0,0.00016095949
activiti,testCustomPropertiesMapDelegateExpression,0,0,0.00020877297
activiti,testSetAssigneeThroughSpringService,0,0,0.0015411815
activiti,testSetCandidateUsersThroughSpringService,0,0,0.0008850725
activiti,testSetCandidateGroupsThroughSpringService,0,1,0.9840232
activiti,testBasicActivitiSpringIntegration,0,0,0.00545952
activiti,testRollbackTransactionOnActivitiException,0,0,0.00022743086
activiti,testRollBackOnDeployment,0,0,0.00018804707
activiti,testUuidGeneratorUsage,0,1,0.9985945
activiti,testDatabaseEvents,0,0,0.10935454
activiti,ruleUsageExample,0,0,0.00036069652
activiti,testWaitForJobs,0,1,0.9971672
