cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.richgaugereaderpublicmetricstests.testmetrics,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.sanitizertests.defaults,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.sanitizertests.regex,0,0,4.39371933680377e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.shutdownendpointtests.invoke,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.shutdownparentendpointtests.shutdownchild,0,0,7.243044819915667e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.shutdownparentendpointtests.shutdownparent,0,0,1.7169109923997894e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.systempublicmetricstests.testsystemmetrics,0,0,6.155441042210441e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.traceendpointtests.invoke,0,0,7.243044819915667e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.vanillapublicmetricstests.testmetrics,0,0,4.75157094115275e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.vanillapublicmetricstests.testsystemmetrics,0,0,4.39371933680377e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.jmx.endpointmbeanexportertests.testregistrationofoneendpoint,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.jmx.endpointmbeanexportertests.testregistrationtwoendpoints,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.jmx.endpointmbeanexportertests.testregistrationwithdifferentdomain,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.jmx.endpointmbeanexportertests.testregistrationwithdifferentdomainandidentity,0,0,5.627551217912696e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.jmx.endpointmbeanexportertests.testregistrationwithdifferentdomainandidentityandstaticnames,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.jmx.endpointmbeanexportertests.testregistrationwithparentcontext,0,0,5.463880370371044e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.mvc.endpointhandlermappingtests.withoutprefix,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.mvc.endpointhandlermappingtests.withprefix,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.mvc.endpointhandlermappingtests.onlygethttpmethodfornonactionendpoints,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.mvc.endpointhandlermappingtests.posthttpmethodforactionendpoints,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.mvc.endpointhandlermappingtests.onlyposthttpmethodforactionendpoints,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.mvc.endpointhandlermappingtests.disabled,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.mvc.environmentmvcendpointtests.home,0,0,9.146108823188115e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.mvc.environmentmvcendpointtests.sub,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.mvc.healthmvcendpointtests.up,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.mvc.healthmvcendpointtests.down,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.mvc.healthmvcendpointtests.custommapping,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.mvc.healthmvcendpointtests.secure,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.mvc.healthmvcendpointtests.securenotcached,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.mvc.healthmvcendpointtests.unsecurecached,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.mvc.jolokiaendpointcontextpathtests.read,0,0,3.241231297579361e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.mvc.jolokiaendpointtests.endpointregistered,0,0,8.141936632455327e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.mvc.jolokiaendpointtests.search,0,0,3.241231297579361e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.mvc.jolokiaendpointtests.read,0,0,3.241231297579361e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.mvc.jolokiaendpointtests.list,0,0,3.241231297579361e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.mvc.mvcendpointstests.picksupendpointdelegates,0,0,4.75157094115275e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.mvc.mvcendpointstests.picksupendpointdelegatesfromparent,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.mvc.mvcendpointstests.picksupmvcendpoints,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.mvc.shutdownmvcendpointtests.disabled,0,0,3.3087035262724385e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.applicationhealthindicatortests.indicatesup,0,0,5.3308044698496815e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.compositehealthindicatortests.createwithindicators,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.compositehealthindicatortests.createwithindicatorsandadd,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.compositehealthindicatortests.createwithoutandadd,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.compositehealthindicatortests.testserialization,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.datasourcehealthindicatortests.database,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.datasourcehealthindicatortests.customquery,0,0,3.2307541459886124e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.datasourcehealthindicatortests.error,0,0,2.963262886623852e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.datasourcehealthindicatortests.connectionclosed,0,0,4.39371933680377e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.diskspacehealthindicatortests.diskspaceisup,0,0,1.1739617548300885e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.diskspacehealthindicatortests.diskspaceisdown,0,0,1.1739617548300885e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.healthtests.statusmustnotbenull,0,0,8.141936632455327e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.healthtests.createwithstatus,0,0,5.627551217912696e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.healthtests.createwithdetails,0,0,8.141936632455327e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.healthtests.equalsandhashcode,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.healthtests.withexception,0,0,5.627551217912696e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.healthtests.withdetails,0,0,5.627551217912696e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.healthtests.unknownwithdetails,0,0,8.141936632455327e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.healthtests.unknown,0,0,5.627551217912696e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.healthtests.upwithdetails,0,0,5.627551217912696e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.healthtests.up,0,0,5.627551217912696e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.healthtests.downwithexception,0,0,9.16505632631015e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.healthtests.down,0,0,5.627551217912696e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.healthtests.outofservice,0,0,8.141936632455327e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.healthtests.statuscode,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.healthtests.status,0,0,5.627551217912696e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.mongohealthindicatortests.indicatorexists,0,0,5.3308044698496815e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.mongohealthindicatortests.mongoisup,0,0,1.1739617548300885e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.mongohealthindicatortests.mongoisdown,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.orderedhealthaggregatortests.defaultorder,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.orderedhealthaggregatortests.customorder,0,0,6.155441042210441e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.orderedhealthaggregatortests.defaultorderwithcustomstatus,0,0,6.155441042210441e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.orderedhealthaggregatortests.customorderwithcustomstatus,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.rabbithealthindicatortests.indicatorexists,0,0,5.3308044698496815e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.redishealthindicatortests.indicatorexists,0,0,5.38350332135451e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.redishealthindicatortests.redisisup,0,0,1.1739617548300885e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.redishealthindicatortests.redisisdown,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.solrhealthindicatortests.indicatorexists,0,0,5.3308044698496815e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.solrhealthindicatortests.solrisup,0,0,7.243044819915667e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.health.solrhealthindicatortests.solrisdown,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.metrics.export.metriccopyexportertests.export,0,0,4.287251613277476e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.metrics.export.metriccopyexportertests.timestamp,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.metrics.export.metriccopyexportertests.ignoretimestamp,0,0,6.012450285197701e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.metrics.export.prefixmetricgroupexportertests.prefixedmetricscopied,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.metrics.export.prefixmetricgroupexportertests.unprefixedmetricsnotcopied,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.metrics.export.prefixmetricgroupexportertests.multimetricgroupscopiedasdefault,0,0,3.3087035262724385e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.metrics.export.prefixmetricgroupexportertests.onlyprefixedmetricscopied,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.metrics.export.richgaugeexportertests.prefixedmetricscopied,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.metrics.repository.inmemorymetricrepositorytests.increment,0,0,1.059363148669945e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.metrics.repository.inmemorymetricrepositorytests.set,0,0,5.627551217912696e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.metrics.repository.inmemoryprefixmetricrepositorytests.registeredprefixcounted,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.metrics.repository.inmemoryprefixmetricrepositorytests.prefixwithwildcard,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.metrics.repository.inmemoryprefixmetricrepositorytests.prefixwithperiod,0,0,2.963262886623852e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.metrics.repository.inmemoryprefixmetricrepositorytests.onlyregisteredprefixcounted,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.metrics.repository.inmemoryprefixmetricrepositorytests.incrementgroup,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.metrics.repository.redis.redismetricrepositorytests.setandget,0,0,4.778668881044723e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.metrics.repository.redis.redismetricrepositorytests.incrementandget,0,0,1.1185983566974755e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.metrics.repository.redis.redismetricrepositorytests.setincrementandget,0,0,2.4163191483239643e-06,TN
