cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.lifecycle.internal.statistics.jobstatisticsapiimpltest.assertgetshardingerrorjobbriefinfo,0,0,0.0002473321510478854,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.lifecycle.internal.statistics.jobstatisticsapiimpltest.assertgetcrashedjobbriefinfo,0,0,8.802875527180731e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.lifecycle.internal.statistics.jobstatisticsapiimpltest.assertgetalljobsbriefinfowithoutnamespace,0,0,3.105343057541177e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.lifecycle.internal.statistics.jobstatisticsapiimpltest.assertgetalljobsbriefinfo,0,0,4.46396334154997e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.lifecycle.internal.statistics.jobstatisticsapiimpltest.assertgetjobsbriefinfobyip,0,0,0.0005478128441609442,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.lifecycle.internal.statistics.serverstatisticsapiimpltest.assertgetjobstotalcount,0,0,7.650886982446536e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.lifecycle.internal.statistics.serverstatisticsapiimpltest.assertgetallserversbriefinfo,0,0,0.00010429316171212122,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.lifecycle.internal.statistics.shardingstatisticsapiimpltest.assertgetshardinginfo,0,0,4.415532384882681e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.lifecycle.restful.restfulexceptiontest.assertrestfulexception,0,0,1.073228213499533e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.lifecycle.restful.restfulservertest.assertcallsuccess,0,0,3.2684620236977935e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.lifecycle.restful.restfulservertest.assertcallfailure,0,0,1.2563762538775336e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.spring.job.jobspringnamespacewithreftest.assertspringjobbean,0,0,7.684844604227692e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.spring.job.jobspringnamespacewithlistenertest.assertspringjobbean,0,0,0.004816383123397827,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.spring.job.jobspringnamespacewithoutlistenertest.assertspringjobbean,0,1,0.9971702694892883,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.spring.job.jobspringnamespacewithlistenerandjdkdynamicproxytest.assertspringjobbean,0,1,0.9985018968582153,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.spring.job.jobspringnamespacewithlistenerandcglibtest.assertspringjobbean,0,1,0.9985018968582153,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.spring.job.jobspringnamespacewithjobpropertiestest.assertspringjobbean,0,1,0.9971725940704346,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.spring.job.jobspringnamespacewitheventtracerdbtest.assertspringjobbean,0,1,0.9971725940704346,FP
