cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.jobeventstest.testjobcanceledandtimerstarteventonprocessredeploy,0,0,6.612755782953172e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.jobeventstest.testtimerfiredfortimerstart,0,0,2.1127685556621145e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.jobeventstest.testtimerfiredforintermediatetimer,1,0,5.120655259815976e-07,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.jobeventstest.testjobentityeventsexception,0,0,2.736499311595253e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.jobeventstest.testterminateendevent,0,0,2.736499311595253e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.messagethrowingeventlistenertest.testthrowmessage,0,0,1.591571390235913e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.messagethrowingeventlistenertest.testthrowmessagedefinedinprocessdefinition,0,0,7.823172722964955e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.messagethrowingeventlistenertest.testthrowmessageinterrupting,0,0,1.1265901775914244e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.modeleventstest.testmodelevents,0,0,8.013692820441065e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.processdefinitioneventstest.testprocessdefinitionevents,0,0,2.6814755074155983e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.processdefinitioneventstest.testtimerstarteventdeployment,0,0,4.094106600405212e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.processdefinitionscopedeventlistenertest.testprocessdefinitionscopedlistener,0,0,6.54650079923158e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.processinstanceeventstest.testprocessinstanceevents,0,0,4.132104720611096e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.processinstanceeventstest.testsubprocessinstanceevents,0,0,5.912082770009874e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.processinstanceeventstest.testsignalprocessinstancestart,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.processinstanceeventstest.testprocesscompleted_startend,0,0,3.8214847108974936e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.processinstanceeventstest.testprocesscompleted_noend,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.processinstanceeventstest.testprocesscompleted_parallelgatewaynoend,0,0,3.78845641080261e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.processinstanceeventstest.testprocesscompleted_parallelgatewaytwoends,0,0,4.274389766578679e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.processinstanceeventstest.testprocessinstancecancelledevents_cancel,0,0,7.594111593789421e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.processinstanceeventstest.testprocessinstancecancelledevents_cancelprocesshierarchy,0,0,3.777258541504125e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.processinstanceeventstest.testprocessinstancecancelledevents_complete,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.processinstanceeventstest.testprocessinstanceterminatedevents_complete,0,0,1.0194925152973155e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.processinstanceeventstest.testprocessinstanceterminatedevents,0,0,3.581287728593452e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.processinstanceeventstest.testprocessinstanceterminatedevents_callactivity,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.processinstanceeventstest.testprocessinstanceterminatedevents_terminateinparentprocess,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.processinstanceeventstest.testprocesscompletedevents_callactivityerrorendevent,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.processinstanceeventstest.testdeletemultiinstancecallactivityprocessinstance,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.signalthrowingeventlistenertest.testthrowsignal,0,0,4.608583310528047e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.signalthrowingeventlistenertest.testthrowsignaldefinedinprocessdefinition,0,0,7.583180376968812e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.signalthrowingeventlistenertest.testthrowsignalinterrupting,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.signalthrowingeventlistenertest.testthrowsignalinnewtransaction,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.signalthrowingeventlistenertest.testthrowsignalinrolledbacktransaction,0,0,9.682620429884992e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.signalthrowingeventlistenertest.testglobalsignal,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.signalthrowingeventlistenertest.testglobalsignaldefinedinprocessdefinition,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.taskeventstest.testtaskeventsinprocess,0,0,5.263980256131617e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.taskeventstest.testtaskassignmenteventinprocess,0,0,6.959747338441957e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.taskeventstest.testdeleteeventdoesnotdispathcomplete,0,0,7.019278314146504e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.taskeventstest.testeventfiringordering,0,0,2.1127685556621145e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.taskeventstest.teststandalonetaskevents,0,0,2.1127685556621145e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.uncaughterroreventtest.testuncaughterror,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.variableeventsstoretest.teststartendprocessinstancevariableevents,0,0,3.826371255399863e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.variableeventsstoretest.testtaskinstancevariableevents,0,0,3.085223170273821e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.variableeventstest.testprocessinstancevariableevents,0,0,3.1303943615057506e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.variableeventstest.teststartendprocessinstancevariableevents,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.variableeventstest.testprocessinstancevariableeventsonstart,0,0,1.7801968397179735e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.variableeventstest.testprocessinstancevariableeventsonchildexecution,0,0,4.115308058771916e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.variableeventstest.testprocessinstancevariableeventsoncallactivity,0,0,1.1832579502879526e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.variableeventstest.testtaskvariableevents,0,0,3.581287728593452e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.variableeventstest.testtaskvariableeventswithinprocess,0,0,1.1265901775914244e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.variableeventstest.testtaskvariablestandalone,0,0,3.195541182776651e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historicprocessinstanceandvariablesquerytest.testquery,0,0,5.273532224236988e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historicprocessinstanceandvariablesquerytest.testquerybyprocessdefinition,0,0,6.003552357469744e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historicprocessinstanceandvariablesquerytest.testorquery,0,0,2.5873691811284516e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historicprocessinstanceandvariablesquerytest.testorquerymultiplevariablevalues,0,0,5.310520236889715e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historicprocessinstanceandvariablesquerytest.testorquerybyprocessdefinition,0,0,6.422151841434243e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historicprocessinstancequeryandwithexceptiontest.testquerywithexception,0,0,2.736499311595253e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historicprocessinstancequerytest.testlocalization,0,0,2.5873691811284516e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historicprocessinstancequeryversiontest.testhistoricprocessinstancequerybyprocessdefinitionversion,0,0,4.132104720611096e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historicprocessinstancequeryversiontest.testhistoricprocessinstancequerybyprocessdefinitionversionandkey,0,0,4.683810459482629e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historicprocessinstancequeryversiontest.testhistoricprocessinstanceorquerybyprocessdefinitionversion,0,0,3.185468585797935e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historictaskandvariablesquerytest.testquery,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historictaskandvariablesquerytest.testorquery,0,0,7.730010338491411e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historictaskandvariablesquerytest.testorquerymultiplevariablevalues,0,0,4.115308058771916e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historictaskandvariablesquerytest.testcandidate,0,0,2.736499311595253e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historictaskandvariablesquerytest.testcandidatewithusergroupproxy,0,0,4.683810459482629e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historictaskandvariablesquerytest.testquerywithpagingandvariables,0,0,2.477151838320424e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historictaskandvariablesquerytest.testwithoutduedatequery,0,0,1.0941176924461615e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historictaskandvariablesquerytest.testquerywithincludetaskvariableandtaskcategory,0,0,1.919176611409057e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historyservicetest.testhistoricprocessinstancequery,0,0,8.781329370322055e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historyservicetest.testhistoricprocessinstancequeryorderby,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historyservicetest.testhistoricprocessinstanceuseridandactivityid,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historyservicetest.testorderprocesswithcallactivity,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historyservicetest.testexcludesubprocesses,0,0,1.4932022622815566e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historyservicetest.testhistoricprocessinstancequerybyprocessdefinitionkey,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historyservicetest.testhistoricprocessinstancequerybyprocessinstanceids,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historyservicetest.testhistoricprocessinstancequerybyprocessinstanceidsempty,0,0,5.751040248469508e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historyservicetest.testhistoricprocessinstancequerybyprocessinstanceidsnull,0,0,1.047304294843343e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historyservicetest.testhistoricprocessinstancequeryfordelete,0,0,6.26939117864822e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historyservicetest.testhistoricprocessinstancequerybydeploymentid,0,0,1.4681538687000284e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historyservicetest.testhistoricprocessinstancequerybydeploymentidin,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historyservicetest.testhistorictaskinstancequerybydeploymentid,0,0,4.115308058771916e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historyservicetest.testhistorictaskinstancequerybydeploymentidin,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historyservicetest.testhistorictaskinstanceorquerybydeploymentid,0,0,6.422151841434243e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historyservicetest.testhistorictaskinstanceorquerybydeploymentidin,0,0,6.612755782953172e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historyservicetest.testlocalizetasks,0,0,5.8768983990376e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historyservicetest.testhistoricvariableinstancesonparallelexecution,0,0,9.822051652008668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historyservicetest.testquerystringvariable,0,0,5.120655259815976e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historyservicetest.testqueryequalsignorecase,0,0,4.648761660064338e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historyservicetest.testquerydatevariable,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historyservicetest.testnativehistoricprocessinstancetest,0,0,1.3466245718518621e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historyservicetest.testnativehistorictaskinstancetest,0,0,5.593413447968487e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historyservicetest.testnativehistoricactivityinstancetest,0,0,6.256319124986476e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historyservicetest.testhistoricprocessinstancequerybyprocessdefinitionname,0,0,2.041186235146597e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.historyservicetest.testhistoricprocessinstancequerybyprocessdefinitioncategory,0,0,1.3349858818401117e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.history.noncascadedeletetest.testhistoricprocessinstancequery,0,0,5.923386652284535e-07,TN
