cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponseservergenerated,0,0,7.362615633610403e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponseservernotgenerated,0,0,7.362615633610403e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponseservermissing,0,0,4.4776993490813766e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponseserverinvalidinput,0,0,4.598100986186182e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testbytearraybuffer.testconstructor,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testbytearraybuffer.testsimpleappend,0,0,1.1484483366075438e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testbytearraybuffer.testexpandappend,0,0,5.926584435655968e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testbytearraybuffer.testinvalidappend,0,0,4.4776993490813766e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testbytearraybuffer.testappendonebyte,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testbytearraybuffer.testsetlength,0,0,6.896391823829617e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testbytearraybuffer.testsetinvalidlength,0,0,8.129227353492752e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testbytearraybuffer.testensurecapacity,0,0,1.554844857309945e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testbytearraybuffer.testindexof,0,0,5.926584435655968e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testbytearraybuffer.testappendchararrayasascii,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testbytearraybuffer.testappendnullchararray,0,0,1.7441558156860992e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testbytearraybuffer.testappendemptychararray,0,0,1.7441558156860992e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testbytearraybuffer.testappendnullchararraybuffer,0,0,1.554844857309945e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testbytearraybuffer.testinvalidappendchararrayasascii,0,0,3.162379471177701e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testbytearraybuffer.testserialization,0,0,7.315128641494084e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testchararraybuffer.testconstructor,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testchararraybuffer.testsimpleappend,0,0,6.046369435352972e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testchararraybuffer.testexpandappend,0,0,7.315128641494084e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testchararraybuffer.testappendstring,0,0,6.4770747485454194e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testchararraybuffer.testappendnullstring,0,0,1.554844857309945e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testchararraybuffer.testappendchararraybuffer,0,0,6.896391823829617e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testchararraybuffer.testappendnullchararraybuffer,0,0,1.532753958599642e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testchararraybuffer.testappendsinglechar,0,0,7.315128641494084e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testchararraybuffer.testinvalidchararrayappend,0,0,4.4776993490813766e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testchararraybuffer.testsetlength,0,0,1.699264976195991e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testchararraybuffer.testsetinvalidlength,0,0,1.0997732715622988e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testchararraybuffer.testensurecapacity,0,0,1.554844857309945e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testchararraybuffer.testindexof,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testchararraybuffer.testsubstring,0,0,5.926584435655968e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testchararraybuffer.testsubstringindexofoutbound,0,0,4.4776993490813766e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testchararraybuffer.testappendasciibytearray,0,0,1.7441558156860992e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testchararraybuffer.testappendisobytearray,0,0,6.896391823829617e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testchararraybuffer.testappendnullbytearray,0,0,1.554844857309945e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testchararraybuffer.testappendnullbytearraybuffer,0,0,1.699264976195991e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testchararraybuffer.testinvalidappendasciibytearray,0,0,5.178687388252001e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testchararraybuffer.testserialization,0,0,6.304087037278805e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testencodingutils.testbytestostring,0,0,8.129227353492752e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testencodingutils.teststringtobytestostring,0,0,7.315128641494084e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testencodingutils.testasciibytestostring,0,0,1.8414209989714436e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testencodingutils.testasciistringtobytes,0,0,5.405016509030247e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testencodingutils.testunsupportedencoding,0,0,5.178687388252001e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testentityutils.testnullentitytobytearray,0,0,4.4776993490813766e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testentityutils.testemptycontenttobytearray,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testentityutils.testmaxintcontenttobytearray,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testentityutils.testunknownlengthcontenttobytearray,0,0,7.315128641494084e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testentityutils.testknownlengthcontenttobytearray,0,0,7.315128641494084e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testentityutils.testnullentitytostring,0,0,8.129227353492752e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testentityutils.testemptycontenttostring,0,0,6.896391823829617e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testentityutils.testmaxintcontenttostring,0,0,7.9945921243052e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testentityutils.testunknownlengthcontenttostring,0,0,6.889641099405708e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testentityutils.testknownlengthcontenttostring,0,0,1.9249053366365843e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testentityutils.testnocharsetcontenttostring,0,0,2.531692553020548e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testentityutils.testdefaultcharsetcontenttostring,0,0,1.9061593775404617e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testentityutils.testcontentwithcontenttypetostring,0,0,9.744987437443342e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testlangutils.testbasichash,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testlangutils.testnullobjecthash,0,0,6.896391823829617e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testlangutils.testbooleanhash,0,0,6.896391823829617e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testlangutils.testbasicequality,0,0,6.896391823829617e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.util.testlangutils.testarrayequals,0,0,6.71581028655055e-06,TN
