cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.timebasedrollingtest.nocompression_fileblank_norestart_1,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.timebasedrollingtest.withcompression_fileblank_norestart_2,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.timebasedrollingtest.nocompression_fileblank_stoprestart_3,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.timebasedrollingtest.nocompression_fileset_stoprestart_4,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.timebasedrollingtest.nocompression_fileset_stoprestart_withlongwait_4b,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.timebasedrollingtest.nocompression_fileset_norestart_5,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.timebasedrollingtest.withcompression_fileset_norestart_6,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.timebasedrollingtest.withmissingtargetdirwithcompression,1,1,0.9999879598617554,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.timebasedrollingtest.withmissingtargetdirwithzipcompression,1,1,0.9999914169311523,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.timebasedrollingtest.failed_rename,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.timebasedrollingwitharchiveremoval_test.monthlyrolloverovermanyperiods,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.timebasedrollingwitharchiveremoval_test.basicdailyrollover,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.timebasedrollingwitharchiveremoval_test.dailyrollover15,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.timebasedrollingwitharchiveremoval_test.dailyrolloverwithinactivity70,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.timebasedrollingwitharchiveremoval_test.dailyrolloverwithinactivity10,1,0,3.367262706888141e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.timebasedrollingwitharchiveremoval_test.dailyrolloverwithsecondphase,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.timebasedrollingwitharchiveremoval_test.dailycronologrollover,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.timebasedrollingwitharchiveremoval_test.dailysizebasedrollover,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.timebasedrollingwitharchiveremoval_test.dailychronologsizebasedrollover,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.timebasedrollingwitharchiveremoval_test.dailychronologsizebasedrolloverwithsecondphase,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.timebasedrollingwitharchiveremoval_test.cleanhistoryonstart,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.helper.compresstest.test1,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.helper.compresstest.test2,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.helper.compresstest.test3,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.helper.filenamepatterntest.testsmoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.helper.filenamepatterntest.flowingi,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.helper.filenamepatterntest.date,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.helper.filenamepatterntest.withbackslash,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.helper.filenamepatterntest.objectlistconverter,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.helper.filenamepatterntest.asregexbydate,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.helper.filenamepatterntest.asregex,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.helper.filenamepatterntest.convertmultipledates,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.helper.filestoreutiltest.filesonsamefoldershouldbeonthesamefilestore,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.helper.rollingcalendartest.testperiodicity,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.helper.rollingcalendartest.testvaryingnumberofhourlyperiods,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.helper.rollingcalendartest.testvaryingnumberofdailyperiods,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.sift.appendertrackertest.removestalecomponentsshouldnotbomb,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.sift.appendertrackertest.findingtheinexistentshouldnotbomb,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.sift.appendertrackertest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.sift.appendertrackertest.endoflivedappendersshouldberemovedafterlingeringtimeout,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.sift.appendertrackertest.endoflivedappendershouldbeavailableduringlingeringperiod,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.sift.appendertrackertest.trackershouldhonormaxcomponentsparameter,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.sift.appendertrackertest.trackershouldhonortimeoutparameter,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.spi.appenderattachableimpllocktest.getappenderboom,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.spi.appenderattachableimpllocktest.detachappenderboom,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.spi.appenderattachableimpltest.testaddappender,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.spi.appenderattachableimpltest.testiteratorforappenders,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.spi.appenderattachableimpltest.getgetappender,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.spi.appenderattachableimpltest.testisattached,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.spi.appenderattachableimpltest.testdetachandstopallappenders,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.spi.appenderattachableimpltest.testdetachappender,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.spi.appenderattachableimpltest.testdetachappenderbyname,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.spi.cyclicbuffertrackertest.empty0,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.spi.cyclicbuffertrackertest.empty1,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.spi.cyclicbuffertrackertest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.spi.cyclicbuffertrackertest.destroy,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.spi.scenariobasedcyclicbuffertrackertest.shorttest,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.spi.scenariobasedcyclicbuffertrackertest.mediumtest,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.spi.scenariobasedcyclicbuffertrackertest.longtest,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.status.statusbasetest.testaddstatus,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.status.statusbasetest.testremovestatus,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.status.statusbasetest.testeffectivelevel,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.status.statusutiltest.emptystatuslistshouldresultinnotfound,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.status.statusutiltest.withoutresetsstatusutilshouldreturnnotfound,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.status.statusutiltest.statuslistshouldreturnlastresettime,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.subst.nodetostringtransformertest.literal,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.subst.nodetostringtransformertest.literalwithnestedaccolades,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.subst.nodetostringtransformertest.variable,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.subst.nodetostringtransformertest.literalvariableliteral,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.subst.nodetostringtransformertest.nestedvariable,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.subst.nodetostringtransformertest.logback729,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.subst.nodetostringtransformertest.logback744_withcolon,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.subst.nodetostringtransformertest.lonecolonshouldreadlikeanyothercharacter,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.subst.nodetostringtransformertest.withdefaultvalue,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.subst.nodetostringtransformertest.defaultvaluenestedasvar,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.subst.parsertest.literal,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.subst.parsertest.literalwithaccolade0,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.subst.parsertest.literalwithaccolade1,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.subst.parsertest.literalwithtwoaccolades,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.subst.parsertest.variable,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.subst.parsertest.literalvariableliteral,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.subst.parsertest.withcolon,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.subst.parsertest.nested,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.subst.parsertest.withdefault,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.subst.parsertest.defaultseparatoroutsideofavariable,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.subst.tokenizertest.literalonly,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.subst.tokenizertest.literalwithaccolades,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.subst.tokenizertest.simlevariable,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.subst.tokenizertest.mix,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.subst.tokenizertest.nested,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.subst.tokenizertest.basicdefaultseparator,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.subst.tokenizertest.colon,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.subst.tokenizertest.colonfollowedbydollar,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.subst.tokenizertest.defaultseparatoroutsidevariable,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.contenttypeutiltest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.contenttypeutiltest.nullcontext,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.contenttypeutiltest.emptysubtype,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.datepatterntoregextest.iso8601,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.datepatterntoregextest.withquotes,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.datepatterntoregextest.month,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.datepatterntoregextest.dot,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.datepatterntoregextest.timezone,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.datepatterntoregextest.dayinweek,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.datepatterntoregextest.ampm,0,1,0.9998838901519775,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.durationtest.test,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.filesizetest.test,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.fileutiltest.checkparentcreationinquiryandsubsequentcreation,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.fileutiltest.checkdeeperparentcreationinquiryandsubsequentcreation,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.fileutiltest.basiccopyingworks,1,1,0.9988817572593689,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.locationutiltest.testimplicitclasspathurl,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.locationutiltest.testexplicitclasspathurl,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.locationutiltest.testexplicitclasspathurlwithleadingslash,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.locationutiltest.testexplicitclasspathurlemptypath,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.locationutiltest.testexplicitclasspathurlwithrootpath,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.locationutiltest.testfileurl,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.optionhelpertest.testliteral,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.optionhelpertest.testundefinedvalues,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.optionhelpertest.testsubstvarsvariablenotclosed,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.optionhelpertest.testsubstvarscontextonly,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.optionhelpertest.testsubstvarssystemproperties,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.optionhelpertest.testsubstvarswithdefault,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.optionhelpertest.testsubstvarsrecursive,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.optionhelpertest.jackrabbit_standalone,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.statusprintertest.testbasic,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.statusprintertest.testnested,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.statusprintertest.testwithexception,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.stringcollectionutiltest.testretainmatchingwithnopatterns,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.stringcollectionutiltest.testretainmatchingwithmatchingpattern,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.stringcollectionutiltest.testretainmatchingwithnomatchingpattern,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.stringcollectionutiltest.testremovematchingwithnopatterns,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.stringcollectionutiltest.testremovematchingwithmatchingpattern,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.stringcollectionutiltest.testremovematchingwithnomatchingpattern,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.timeutiltest.testsecond,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.timeutiltest.testminute,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.timeutiltest.testhour,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.timeutiltest.testday,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.timeutiltest.testweek,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.util.timeutiltest.testmonth,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.appender.fileappendertest.testnostart,0,0,2.1903300876147114e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.rollingfileappendertest.testnostart,0,0,2.1338051737984642e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.appender.fileappendertest.testnewappender,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.rollingfileappendertest.testnewappender,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.samplepatternlayouttest.testconverterstart,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.samplepatternlayouttest.testemptypattern,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.appender.fileappendertest.testconfiguredappender,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.appender.dummyappendertest.testnewappender,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.samplepatternlayouttest.testunstarted,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.samplepatternlayouttest.testnullpattern,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.rollingfileappendertest.testconfiguredappender,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.samplepatternlayouttest.teststarted,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.appender.dummyappendertest.testnostart,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.appender.dummyappendertest.testconfiguredappender,0,0,3.367262706888141e-06,TN
